Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2605.8005526697243
DRG39,OUT035,839.3250438397372
FDU32,OUT049,2072.370569306118
FDY27,OUT049,2995.3247094888447
NCP54,OUT013,2034.4093664720767
NCZ41,OUT049,2044.0888357365798
DRL49,OUT013,2174.631965925821
FDI05,OUT018,1266.0879135005637
FDY56,OUT045,3805.1269747126794
DRC13,OUT013,2026.790066029075
NCV29,OUT017,2991.4021026205364
FDR24,OUT049,1376.7003424121417
FDZ34,OUT018,3024.482821987876
FDP37,OUT035,2006.5653570136956
FDX08,OUT027,4844.460811742144
FDS57,OUT045,2056.0286407875083
NCG18,OUT049,1647.567788633968
FDK25,OUT018,2662.153419144338
FDH53,OUT049,1283.2686680801712
DRI59,OUT018,3553.5446781403652
FDA52,OUT046,2877.1472186742776
FDT20,OUT010,130.81442507414343
FDE36,OUT019,383.6377889273128
FDI24,OUT017,2867.2166877806576
FDB28,OUT018,3055.9822579121474
FDV11,OUT017,2875.4864418450907
FDP01,OUT046,2502.6797880137606
FDD34,OUT027,4248.13654111684
FDJ50,OUT027,1092.168923900025
FDZ44,OUT013,1938.8788664723643
DRO59,OUT035,1170.4303372178574
DRB48,OUT045,621.9200642741521
FDR21,OUT018,2752.229229325747
NCE42,OUT010,572.4550448524534
FDO23,OUT046,1442.6259889669166
NCE30,OUT018,3421.5625310574546
FDQ22,OUT035,597.0777809378919
FDY01,OUT045,1898.9781029793826
FDS08,OUT017,2902.4494562535465
FDG28,OUT018,3719.6356326554414
FDQ51,OUT018,760.2916938068194
FDB05,OUT017,4002.063836753982
FDO56,OUT049,1931.2694072512627
FDE02,OUT018,1429.2857307022962
FDN45,OUT017,3727.617988918795
FDS09,OUT013,824.6550265347358
NCA54,OUT018,2962.330311883657
FDP09,OUT010,569.9796102988113
FDC53,OUT045,1560.978950445507
NCM55,OUT017,3095.0176553372135
FDL09,OUT018,2656.5073830990323
FDA11,OUT019,233.68700412297684
FDA50,OUT045,1489.9100029546953
FDC23,OUT017,2932.7644027136876
FDE22,OUT049,2554.6681160471376
FDD23,OUT046,3125.516473083647
NCA29,OUT049,2914.813762082957
FDK38,OUT046,2442.897965769844
DRC13,OUT046,2047.05196053702
NCP43,OUT049,2960.5752369033353
FDX28,OUT049,1555.8569826515702
FDF08,OUT049,1376.678287681763
FDZ33,OUT046,2460.5938286025175
FDD10,OUT049,2904.035932289622
FDO58,OUT017,2599.9336372237394
FDI50,OUT017,3894.022097765638
FDO58,OUT045,2623.157756188436
FDX08,OUT013,3041.8474726686604
NCK17,OUT010,130.81442507414343
FDF39,OUT035,4189.3104945294435
FDU45,OUT010,265.41367055548864
NCJ18,OUT018,1855.806433592923
DRC27,OUT019,570.8030465927231
DRC25,OUT035,1355.1218311338403
FDU59,OUT035,2556.9374483325646
FDU28,OUT035,3045.686905231984
NCP30,OUT046,656.4965947303972
FDB39,OUT018,909.6577801734743
FDE41,OUT013,1419.4953460903002
DRH11,OUT010,130.81442507414343
FDA58,OUT045,3895.4345695791953
FDU50,OUT046,1926.829324213991
FDM34,OUT013,2037.4494465558084
FDM44,OUT027,2871.353728964945
FDR39,OUT045,3049.6783435971947
FDM25,OUT045,2867.936500229967
FDQ49,OUT049,2518.830184110371
DRH25,OUT018,835.7027174886161
FDM09,OUT027,4274.425256492071
FDL44,OUT019,381.83038194458334
NCR42,OUT018,588.8099796604096
DRL59,OUT046,913.5882478000044
FDX43,OUT013,2673.0137672481987
DRK47,OUT010,569.4505816707577
FDU48,OUT018,1975.0932729172232
FDY12,OUT045,765.0338556099025
NCN43,OUT018,1997.5054739257052
NCM55,OUT018,3027.5452657801306
FDQ21,OUT027,2979.115310204095
FDX13,OUT035,4113.036164730164
NCK30,OUT027,5852.856132194761
FDG20,OUT049,2881.671218151916
DRG27,OUT017,607.8731262279163
FDY14,OUT018,3914.2475422476987
FDP59,OUT035,1652.6090635222845
FDU60,OUT017,2754.2079966881533
NCC18,OUT019,417.82736583160823
DRJ39,OUT017,3700.8889152689635
FDS07,OUT049,1918.961635311787
FDM08,OUT027,5854.050579123882
FDP51,OUT045,1993.4668542890029
FDU16,OUT035,1329.5706325557358
FDH12,OUT013,1654.9409714083947
DRE48,OUT010,504.48218213788306
NCL42,OUT027,5854.050579123882
FDR21,OUT045,2849.80236089513
NCW29,OUT035,2034.9827886154617
FDO11,OUT013,4043.6720505396115
NCM31,OUT049,2077.399918780458
FDV35,OUT019,369.57002321058445
FDF58,OUT017,982.9133108592833
NCE43,OUT049,2772.6785416123307
FDA02,OUT035,2497.8391005885446
DRL37,OUT010,130.81442507414343
FDR24,OUT018,1408.1068928374389
FDW59,OUT049,1327.633174808276
FDS22,OUT049,694.2083409342538
FDW24,OUT017,750.5982055629283
FDU24,OUT035,1489.3161872622475
FDA21,OUT027,5177.279445020721
FDH58,OUT027,2929.854120130728
FDW36,OUT018,1636.8417356846921
FDI45,OUT027,4404.419649891307
FDU01,OUT018,2945.7244787953277
FDF35,OUT027,2912.3047547175847
FDU43,OUT019,572.0857152328192
FDE24,OUT019,364.9761124467006
FDK50,OUT049,2577.568062494455
FDG31,OUT045,1046.1209865534638
FDC60,OUT045,1386.7691493612901
FDL36,OUT013,1419.0271321059074
FDP21,OUT013,3073.1440669014787
FDW16,OUT045,1384.8247794551844
FDX02,OUT017,3788.4598194477358
FDQ58,OUT027,4092.1112768998987
FDT51,OUT046,1745.9999042326206
FDD59,OUT049,1279.5878273023102
NCM42,OUT018,1644.23768710034
FDA57,OUT018,610.8654439180636
FDZ48,OUT035,1742.016213559139
FDE46,OUT045,2523.0848616860962
NCZ30,OUT019,279.15199007232184
FDB56,OUT017,3102.1907170758905
FDA25,OUT027,2873.1305391330684
FDD20,OUT013,2062.89895004683
FDL25,OUT013,1453.7056792556186
NCO18,OUT049,2936.1556209027635
FDJ45,OUT017,589.1030649300043
FDR12,OUT035,2815.983634538948
NCF19,OUT010,130.81442507414343
FDK25,OUT046,2679.7306185198418
NCR17,OUT046,1965.9981258784142
FDC52,OUT046,2487.0330474762927
NCA54,OUT017,3039.235615894089
FDR45,OUT010,569.0106394202462
NCM19,OUT049,1927.4041876698307
FDF39,OUT027,5854.050579123882
FDX23,OUT049,1530.2853636712432
FDD58,OUT027,2853.69623004738
FDX28,OUT013,1628.375893501612
NCD31,OUT013,2593.6568946048205
FDU57,OUT018,2391.2135286840144
FDI27,OUT046,772.1508827961272
NCM42,OUT046,1659.7065986782181
FDD32,OUT027,2142.900979374805
FDI34,OUT013,3692.713123841696
NCM29,OUT049,2096.315310457089
FDG46,OUT018,1796.2162954240587
DRC01,OUT010,130.81442507414343
FDB15,OUT027,5852.856132194761
NCA17,OUT027,4065.604504925889
FDF10,OUT046,2503.406280297834
FDR26,OUT027,4803.810765137578
FDI02,OUT049,1746.5779425152077
NCM54,OUT010,276.6155173974266
FDF14,OUT013,2423.078765833326
FDJ33,OUT010,270.1365366411612
FDM20,OUT035,4021.3615313083637
FDC03,OUT027,5761.648800353665
NCX05,OUT046,1932.8884824948796
NCM41,OUT027,2779.455923479798
NCU29,OUT010,370.7865483560363
FDQ59,OUT017,1332.973592597505
FDH46,OUT010,238.6887667488645
FDH09,OUT013,830.7129800494753
NCD06,OUT045,760.2170108568577
FDC15,OUT035,2527.409877063773
DRD37,OUT027,1035.7577398391481
FDT28,OUT027,4066.6501601459017
FDR28,OUT027,4251.558947235883
FDT38,OUT017,1353.6001852690054
FDV34,OUT027,1501.515759102423
FDY52,OUT035,1020.3471820744322
FDB34,OUT013,1417.6964221237347
DRL23,OUT018,1636.062028605566
DRB24,OUT046,2472.177485741084
FDJ50,OUT046,954.3817952122438
FDQ49,OUT035,2527.428406898222
FDP20,OUT035,2009.6394529405816
FDV19,OUT027,4220.970552517976
NCR54,OUT045,3048.2669765834294
FDO09,OUT010,572.045820511054
FDS57,OUT018,2056.316198479294
FDN10,OUT049,1936.8081833119024
FDV23,OUT049,2039.3992159679503
FDY28,OUT049,3656.9849188775534
DRG51,OUT013,2581.0012866120423
FDD45,OUT019,234.36935616333903
NCL18,OUT027,5738.613346029713
NCM29,OUT013,2079.070053259856
FDF17,OUT027,5769.126529658417
FDE22,OUT017,2581.658395195919
FDQ22,OUT017,589.0901774135777
FDS01,OUT013,2988.7236533042083
FDW35,OUT027,994.1779149268073
FDJ33,OUT046,2032.2235654775725
NCF54,OUT035,2849.0613709936115
FDE09,OUT013,1688.9288953665098
NCE06,OUT045,2566.4351645641923
DRH49,OUT049,1280.0324866009935
FDY43,OUT045,2776.0823378334385
NCT05,OUT017,4062.2176504927284
FDZ34,OUT045,3094.172771178204
FDL38,OUT017,1365.717820664896
FDZ31,OUT017,3101.6002154671464
FDR14,OUT035,874.4001355435546
NCN54,OUT049,1269.8955576011988
NCC42,OUT027,2995.9930664036965
FDK08,OUT017,1564.7497331460968
FDP59,OUT013,1647.6509420684679
FDV22,OUT035,2611.9795270672653
FDD33,OUT035,3857.0082270195066
DRE60,OUT027,5852.856132194761
FDK52,OUT046,3794.744512501701
FDA02,OUT017,2500.523793052678
FDM56,OUT049,1657.211648078372
FDE57,OUT035,2057.957576280967
FDM32,OUT045,1380.5819741830635
NCQ30,OUT027,2962.9008654386453
FDQ27,OUT027,2873.1305391330684
FDT60,OUT027,2979.115310204095
FDU43,OUT049,3941.416530388617
NCO55,OUT035,1659.712308186383
FDG02,OUT045,3070.7037752042725
FDJ28,OUT013,3075.4815743496333
FDP40,OUT045,1746.4959934297156
FDJ38,OUT045,3102.221711616146
NCC54,OUT017,3808.0526500910123
NCZ41,OUT046,2048.1066323504556
FDK38,OUT019,370.4625175828338
FDU52,OUT013,2415.823025582335
FDC40,OUT046,1258.7963702591985
NCR30,OUT017,1133.8002947994537
NCN18,OUT017,1742.9184458243587
FDB50,OUT035,1279.5661369574145
FDG04,OUT013,3061.0911592302145
FDR26,OUT035,2854.359421679607
NCT17,OUT018,3025.9399527862597
FDX35,OUT027,5852.856132194761
FDS12,OUT046,2041.8249965339505
NCZ29,OUT027,2987.309125550749
FDB38,OUT010,382.78053164679966
FDP12,OUT013,701.2806247163168
FDP22,OUT046,827.0047406828722
FDS26,OUT018,3870.021675170476
FDR52,OUT046,3107.405711531267
DRJ13,OUT046,2585.6601698488203
FDU48,OUT027,2992.6534679454057
FDE29,OUT035,969.3803078372734
NCT29,OUT049,2034.7461089021172
DRK37,OUT018,3019.116079047218
FDK55,OUT046,1376.1818851275107
FDR07,OUT046,1532.1036237325786
FDO21,OUT027,5854.050579123882
FDK46,OUT049,4195.995073116883
FDB12,OUT045,1653.186923756171
FDT31,OUT027,5180.899980986055
FDJ33,OUT045,1992.7909345117334
FDC26,OUT027,2916.3780233825732
NCQ02,OUT045,3061.620409608996
FDP08,OUT010,510.8895903942146
FDB11,OUT027,5852.856132194761
FDV55,OUT013,2455.8948521941393
FDW20,OUT049,2082.9444182455363
NCJ18,OUT019,276.44403484719993
FDC41,OUT018,1184.8060203401703
FDE14,OUT027,2871.353728964945
FDG35,OUT013,2831.4013749170754
FDF45,OUT035,873.8247123350116
FDS19,OUT027,1957.9485159925412
FDS58,OUT019,380.88632944632104
FDA26,OUT017,3731.348900146424
FDM32,OUT049,1364.3314695793247
FDL45,OUT046,2057.294250372883
FDZ55,OUT049,2558.0738049511647
FDY37,OUT049,2132.084801181827
FDO46,OUT046,3085.304981841868
FDQ60,OUT046,2015.1667153515928
FDA19,OUT018,1965.0502979425241
FDL15,OUT046,2500.559456274388
FDM10,OUT018,3404.0084469915932
NCL05,OUT017,616.6557824064048
DRK49,OUT010,130.81442507414343
NCE18,OUT027,5854.050579123882
FDG40,OUT049,632.0155730068649
DRI59,OUT045,3827.540264351285
FDK28,OUT035,4156.795614999862
NCD06,OUT019,130.81442507414343
FDO11,OUT019,569.5478143483334
FDK27,OUT046,2040.3800073855987
FDT43,OUT027,1061.4823763506474
FDD38,OUT018,1632.6924808205738
FDA16,OUT049,3735.891797595863
FDL14,OUT027,4092.1112768998987
NCM17,OUT049,669.4057677337343
FDD20,OUT045,2046.2789154677175
FDA40,OUT045,1372.6034855144194
FDL43,OUT045,1273.3371372282081
FDV15,OUT045,1652.7392630085421
FDE52,OUT046,1382.3930211967659
NCL17,OUT010,363.4478387150175
NCJ31,OUT045,3862.4303437779863
FDR60,OUT045,1276.0499907901765
NCA18,OUT035,1895.2955714639672
FDS21,OUT027,1395.374634882161
FDW09,OUT035,1270.8300505387072
FDL26,OUT035,2522.1416582645898
FDS47,OUT018,1380.0662752069181
FDC39,OUT046,3395.9059122907865
FDT51,OUT035,1742.1986336277814
FDK40,OUT035,4226.1297250619855
NCG19,OUT045,3836.8573147431307
FDZ07,OUT046,1085.2822600672673
FDF08,OUT027,2709.738350023465
FDO04,OUT013,1034.2831339478876
FDK41,OUT018,1341.5692045141893
FDP15,OUT049,4062.450350814495
NCD43,OUT018,1637.5126651926391
NCP18,OUT013,2465.0321246730323
FDZ51,OUT046,1444.1466543888641
DRH13,OUT035,1662.3158050483994
FDF38,OUT045,623.8189153943533
NCI43,OUT045,761.3115447318133
FDM38,OUT027,1269.028737218644
FDS03,OUT013,1234.0426548262449
DRJ47,OUT017,2835.4360359393077
FDT50,OUT010,231.40787539846224
FDV02,OUT046,2861.3278116461443
NCG18,OUT017,1653.0200667435702
FDW52,OUT046,2625.918393218952
FDS40,OUT035,596.4770569971462
FDN31,OUT017,3102.8014126873186
FDA37,OUT045,1991.5617137845416
FDA15,OUT046,4117.659296101244
FDL39,OUT046,3060.7798086296348
FDJ53,OUT045,1992.4216748914394
FDX22,OUT013,3562.2945279096334
NCZ42,OUT045,3940.0279068560076
FDD56,OUT027,4441.579614615561
FDD40,OUT017,3000.1819747937725
FDS50,OUT013,3663.433410631384
NCN14,OUT013,3035.9270156180573
FDT15,OUT013,3098.039168036233
NCS18,OUT027,2895.16343791849
NCO26,OUT010,266.8861664245871
FDF58,OUT018,1013.1488073140462
NCB19,OUT013,1420.853389983834
FDH26,OUT017,2061.3038447152603
DRB24,OUT027,4092.1112768998987
FDA49,OUT018,1362.1994426132032
FDB32,OUT045,1509.6967064802175
FDI36,OUT017,3082.7762825651357
NCA17,OUT010,367.42598018554935
FDH22,OUT013,2012.003628125477
NCM26,OUT018,2452.8169304544385
FDT15,OUT027,5170.329183209786
FDB16,OUT018,1372.1352533977101
NCP54,OUT027,2979.115310204095
FDJ36,OUT013,1646.312349481409
FDO28,OUT045,1973.061292893091
FDU09,OUT013,1033.561281900294
FDF29,OUT017,2053.9986089044264
FDY08,OUT013,2053.5106633144196
DRJ59,OUT018,589.0523833882143
FDT23,OUT027,1971.445527341144
FDU15,OUT018,589.5051111970492
FDT47,OUT013,1538.295681240634
FDI53,OUT019,387.4227498192277
FDR59,OUT018,3904.5290293236358
FDD53,OUT035,615.5770900986191
FDY51,OUT017,3699.9024136220846
FDT04,OUT049,646.8902287007032
FDU51,OUT049,2876.3234075893856
FDG14,OUT035,2488.986215908438
NCU06,OUT045,3776.5692469157893
DRG25,OUT046,3104.994121174089
DRH49,OUT035,1327.77693121616
FDN15,OUT035,2069.659489005919
FDL43,OUT018,1214.56113427081
NCT18,OUT049,3133.6483809132005
NCB31,OUT013,4036.140118213669
FDK57,OUT035,1940.065086640668
FDY04,OUT019,383.7923049298924
NCP54,OUT046,2057.5008382368965
FDF41,OUT013,3792.069220551949
FDM01,OUT045,1653.186923756171
FDW03,OUT045,1652.9625317688601
FDF28,OUT045,2013.442498737656
FDY37,OUT017,2100.4316741736648
FDQ03,OUT017,3898.223886408317
FDP51,OUT027,2940.158843854563
FDJ40,OUT017,1732.7126003777241
FDC32,OUT049,1435.3446086030692
DRI49,OUT027,2209.868466692884
NCW54,OUT017,872.9495220810154
FDF09,OUT017,588.448023843303
FDP45,OUT018,3800.2814845206435
DRJ23,OUT018,2950.81820353046
FDS59,OUT017,1734.0814007001227
FDY08,OUT046,2059.654784486395
FDX16,OUT049,2486.9456678543797
FDY16,OUT018,2968.575018180555
FDK32,OUT035,2529.743932018078
FDQ22,OUT013,715.5064609583034
NCC31,OUT018,2425.502772660739
FDG58,OUT049,2466.8233337640554
DRF48,OUT013,3082.983292078467
DRH36,OUT049,1111.2423644885102
NCR30,OUT035,1166.6948337997476
FDB03,OUT019,572.2764175535574
FDZ28,OUT027,2987.309125550749
FDR35,OUT017,3075.4629305973854
DRD15,OUT027,5854.050579123882
FDJ33,OUT019,277.73584591593266
FDA56,OUT010,270.4223428753225
FDP56,OUT046,780.6437289372312
NCT30,OUT046,780.9282805189771
FDK15,OUT017,1616.422624714202
FDH44,OUT018,2434.7648471601724
FDV01,OUT013,2469.88063814962
DRG03,OUT017,2493.697434538109
FDG50,OUT027,2712.7050203961653
FDR16,OUT010,570.1994357729842
FDZ60,OUT046,1658.480354078456
DRG03,OUT045,2511.801551777263
FDS56,OUT018,3902.501665303973
FDU33,OUT045,746.8317730535339
DRD27,OUT035,1559.7666833297349
FDW22,OUT046,3736.6242241051973
DRA24,OUT045,2627.0223991055764
FDF38,OUT049,650.446096650737
FDX48,OUT013,2474.1943419029094
FDS58,OUT018,2516.446206093366
FDC32,OUT046,1442.986277414973
NCQ29,OUT045,4045.7986919139894
DRK39,OUT018,1345.2411893085703
NCS38,OUT017,1884.8764337236307
DRO47,OUT013,1742.5468267575625
DRG27,OUT027,994.8275847144204
FDC57,OUT027,5708.194015870219
FDS55,OUT046,2441.3231307529322
NCJ06,OUT018,1954.3842001993187
FDO01,OUT019,280.8763133221888
NCM55,OUT045,3090.3625608436105
FDC52,OUT049,2479.7105527727426
FDQ15,OUT045,1283.9226335987673
NCT30,OUT027,1059.2848056133603
NCR42,OUT027,979.4905739796973
FDD28,OUT035,873.3327791562115
FDQ34,OUT049,1647.28698489894
FDZ12,OUT027,3037.027100840038
DRE13,OUT019,202.01627877983273
NCN07,OUT019,281.668246060552
FDM28,OUT035,3052.2382008101313
FDI10,OUT017,2874.9256750447503
FDQ25,OUT013,2793.1028817841434
FDA38,OUT010,569.1087279881764
DRI13,OUT049,3633.045955509205
FDY20,OUT027,2716.2391769005976
NCZ53,OUT035,3089.9397030325035
NCM31,OUT013,2392.631567530058
DRB01,OUT017,3102.29571073514
DRF37,OUT046,4118.217828553181
NCF42,OUT049,2887.6456582666724
FDF16,OUT018,2376.9957770780597
FDB41,OUT013,824.4146796055768
FDR34,OUT013,3731.648952899586
FDR15,OUT018,2412.593090278663
NCV42,OUT019,271.40187764464713
FDW51,OUT035,3649.82079641863
FDU36,OUT017,1539.0292525578136
FDX60,OUT049,1297.3373844250632
FDY03,OUT035,1875.0812612575266
FDW55,OUT045,4048.4587300244166
FDT01,OUT010,570.8422008503981
FDG58,OUT013,2436.9188504350363
FDK21,OUT017,4112.91390542411
NCS41,OUT019,462.95043750561354
FDS10,OUT045,3002.2125532389787
NCT53,OUT046,2560.0699715316514
FDJ28,OUT018,3003.31971081271
FDX44,OUT045,1371.0936220063313
FDT20,OUT018,604.3722726101652
FDO44,OUT017,1685.3515259189455
NCX17,OUT049,3784.5916227199627
FDY01,OUT017,1898.997422776988
FDJ12,OUT027,5854.050579123882
DRK35,OUT018,589.4235911175819
FDD47,OUT019,391.2292297396887
NCM53,OUT035,1656.0041504668166
FDO45,OUT013,1417.584992776287
NCM42,OUT010,254.0818837425133
FDE04,OUT046,2948.247947790597
NCI30,OUT027,5852.856132194761
FDZ19,OUT013,2855.3605809667206
FDW57,OUT013,2878.065034020143
FDA25,OUT013,1646.7600102290373
FDT22,OUT046,984.3699136724387
FDP51,OUT013,1947.5529484916378
FDD48,OUT027,2929.854120130728
FDY39,OUT035,3123.38529503911
FDO48,OUT010,572.5531334203836
FDD23,OUT027,5177.279445020721
DRN35,OUT027,979.4905739796973
FDT01,OUT035,3704.715326455017
FDC20,OUT010,130.81442507414343
DRJ35,OUT035,995.4096740849835
FDB32,OUT046,1445.5013269962762
FDL24,OUT046,2897.304477922947
NCV42,OUT035,1804.2562232744885
FDZ46,OUT046,1663.1276399470794
FDC15,OUT013,2469.2192644296483
FDD08,OUT019,130.81442507414343
FDY50,OUT049,1377.2001362705312
FDD36,OUT013,1997.4687785347382
FDG57,OUT027,1058.8461483895624
FDL21,OUT018,610.9480602535936
FDN16,OUT027,2871.353728964945
FDJ09,OUT027,1054.121712553484
FDS01,OUT010,427.0706566780438
FDV33,OUT017,4130.228048297487
DRE12,OUT017,1883.2187825052579
FDR07,OUT013,1539.0975786246718
FDP48,OUT010,467.4942614986479
NCB55,OUT035,875.5393082832263
FDQ08,OUT013,1112.3443135448435
FDR34,OUT035,3857.7990573555544
FDO33,OUT046,1749.061317700826
FDP13,OUT045,619.283625153552
FDX12,OUT049,3926.994453379753
NCT06,OUT049,2678.3892665462604
FDR16,OUT019,569.1598602690544
FDE36,OUT046,2570.946934378485
FDZ36,OUT049,3150.41488032198
FDV13,OUT045,1372.2642032714284
NCZ17,OUT035,597.5580235609453
FDU56,OUT045,3080.1724907863645
FDM09,OUT035,2857.1882107558754
FDV02,OUT017,2860.513727751616
FDS34,OUT018,1787.9944627930622
FDA11,OUT049,1504.998614750065
FDP09,OUT017,3639.748047282057
FDB29,OUT027,2922.529786878588
FDT19,OUT017,2868.518665097179
DRH15,OUT017,639.3459995955961
FDY38,OUT046,3736.6649226072896
FDF14,OUT027,4086.054345268856
FDN48,OUT010,225.7251772110475
FDQ12,OUT013,3734.6180075586835
NCJ43,OUT045,2869.8357547132237
FDE17,OUT019,368.59928465710516
FDB05,OUT035,4009.5710205721725
FDH10,OUT045,3010.871619673592
NCR06,OUT017,608.17837286981
FDU32,OUT018,1991.0147459380603
FDD56,OUT049,2891.3592822508836
FDO36,OUT018,2925.6373744793436
FDH16,OUT010,223.0272300682523
FDX10,OUT018,589.0412936240944
FDZ37,OUT017,1374.1943171590058
FDU31,OUT010,570.061027278037
DRC49,OUT049,2077.5585210128284
FDL15,OUT045,2512.1408291953057
FDN32,OUT019,489.9601050575719
DRH59,OUT027,1437.1600162027803
NCU29,OUT049,2453.845693657437
FDR37,OUT019,468.9088091474175
FDS14,OUT018,2436.0327268440997
FDU02,OUT027,5852.856132194761
FDJ08,OUT035,3103.9998472579177
NCZ06,OUT045,3985.949425930193
FDO31,OUT049,1303.5221163388499
FDH31,OUT018,1620.8142254118184
FDS58,OUT017,2578.8814396011794
NCA53,OUT027,1059.300295389783
FDF50,OUT046,3101.7350534383436
NCW42,OUT049,3697.3389057206687
NCQ17,OUT045,2499.1269819989857
FDK51,OUT018,3942.720685479493
NCW41,OUT010,376.7176500594877
NCR29,OUT017,869.4578548297411
FDB08,OUT019,380.4877862100527
FDA40,OUT027,2503.4473892560854
FDL14,OUT018,2464.3229837943586
FDB47,OUT046,3529.2424937027868
FDO03,OUT035,3880.8646016630955
DRK13,OUT019,515.5871803455991
FDX13,OUT010,569.1638813760487
FDF52,OUT046,3134.768071454254
FDT11,OUT013,3077.520777972845
FDB08,OUT013,2525.274703813157
FDQ28,OUT018,2447.4009630096584
FDD29,OUT045,4140.7648245884575
NCQ29,OUT027,5852.856132194761
NCO02,OUT013,1234.4456889892308
FDR56,OUT010,511.46687903951073
NCM54,OUT049,2047.2524020390588
FDP51,OUT035,1897.0872174275073
FDT38,OUT013,1417.5463901123192
FDZ20,OUT018,3829.056948346329
FDJ53,OUT013,2005.350641241161
FDX13,OUT049,4068.9939925701165
FDP58,OUT035,3741.5441382642707
NCK31,OUT019,130.81442507414343
