Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,849.9523246032068
FDU32,OUT049,2013.604837618106
FDY27,OUT049,2921.908631086293
NCP54,OUT013,2013.604837618106
NCZ41,OUT049,2016.3862695286482
DRL49,OUT013,2176.087520197599
FDI05,OUT018,1275.5920900444323
FDY56,OUT045,3777.199942494878
DRC13,OUT013,2013.604837618106
NCV29,OUT017,2959.2207012585873
FDR24,OUT049,1484.5695807332763
FDZ34,OUT018,3044.904527710409
FDP37,OUT035,2016.3862695286482
FDX08,OUT027,4867.436868686637
FDS57,OUT045,2038.0488404421974
NCG18,OUT049,1554.4034379168481
FDK25,OUT018,2698.6346244101705
FDH53,OUT049,1324.5317526231572
DRI59,OUT018,3598.3789467155993
FDA52,OUT046,2881.445560115442
FDT20,OUT010,133.49851439675578
FDE36,OUT019,380.8629887765765
FDI24,OUT017,2857.079446607061
FDB28,OUT018,3070.7526510943608
FDV11,OUT017,2881.445560115442
FDP01,OUT046,2515.3494712124516
FDD34,OUT027,4239.1605031186355
FDJ50,OUT027,1101.7530773679205
FDZ44,OUT013,1961.9721146533193
DRO59,OUT035,1148.4164923756887
DRB48,OUT045,668.0069883406447
FDR21,OUT018,2846.564549226269
NCE42,OUT010,571.1712411090239
FDO23,OUT046,1519.1553781907444
NCE30,OUT018,3483.855969175041
FDQ22,OUT035,664.2733514615055
FDY01,OUT045,1955.0570842316974
FDS08,OUT017,2886.079428309542
FDG28,OUT018,3752.186430209864
FDQ51,OUT018,727.1796649734508
FDB05,OUT017,3999.9271497616955
FDO56,OUT049,1957.1703451194435
FDE02,OUT018,1521.2326606292431
FDN45,OUT017,3738.2420975095756
FDS09,OUT013,778.7850360049191
NCA54,OUT018,3005.1693696839848
FDP09,OUT010,567.6213423455436
FDC53,OUT045,1529.9653373900803
NCM55,OUT017,3052.9846583187277
FDL09,OUT018,2711.434399080876
FDA11,OUT019,236.7800813322396
FDA50,OUT045,1522.677473334313
FDC23,OUT017,2956.8992161409055
FDE22,OUT049,2553.807482190602
FDD23,OUT046,3052.9846583187277
NCA29,OUT049,2857.079446607061
FDK38,OUT046,2490.1044751375043
DRC13,OUT046,2013.604837618106
NCP43,OUT049,2956.8992161409055
FDX28,OUT049,1534.6992785835598
FDF08,OUT049,1484.5695807332763
FDZ33,OUT046,2493.516986947192
FDD10,OUT049,2921.908631086293
FDO58,OUT017,2565.2434729457395
FDI50,OUT017,3816.1881759610533
FDO58,OUT045,2573.6832468057883
FDX08,OUT013,3015.684267064777
NCK17,OUT010,133.49851439675578
FDF39,OUT035,4121.052076744034
FDU45,OUT010,265.2353206201316
NCJ18,OUT018,1959.595193397805
DRC27,OUT019,569.7035026990658
DRC25,OUT035,1424.7872466356234
FDU59,OUT035,2565.9320323477455
FDU28,OUT035,3055.170652218481
NCP30,OUT046,671.8925586463927
FDB39,OUT018,920.6458037685168
FDE41,OUT013,1507.3838894737173
DRH11,OUT010,133.49851439675578
FDA58,OUT045,3872.678058713564
FDU50,OUT046,1955.0570842316974
FDM34,OUT013,2019.1388364394702
FDM44,OUT027,2835.842204697153
FDR39,OUT045,3052.9846583187277
FDM25,OUT045,2857.079446607061
FDQ49,OUT049,2524.3878096044223
DRH25,OUT018,836.1430322532349
FDM09,OUT027,4263.92905200207
FDL44,OUT019,379.0556678018046
NCR42,OUT018,659.2389197580436
DRL59,OUT046,877.6251630071115
FDX43,OUT013,2681.6117144350715
DRK47,OUT010,567.6578251721438
FDU48,OUT018,2024.5462887269916
FDY12,OUT045,732.6589592137796
NCN43,OUT018,2013.604837618106
NCM55,OUT018,3044.904527710409
FDQ21,OUT027,2977.8163935172433
FDX13,OUT035,4018.2449140635167
NCK30,OUT027,5837.433374306595
FDG20,OUT049,2857.079446607061
DRG27,OUT017,664.6819228852977
FDY14,OUT018,3934.651573118987
FDP59,OUT035,1554.4034379168481
FDU60,OUT017,2721.949296461668
NCC18,OUT019,415.0415586269331
DRJ39,OUT017,3670.304579402905
FDS07,OUT049,1952.6868108210795
FDM08,OUT027,5837.433374306595
FDP51,OUT045,2013.604837618106
FDU16,OUT035,1389.2810549281735
FDH12,OUT013,1559.4807232147361
DRE48,OUT010,511.83962918679333
NCL42,OUT027,5837.433374306595
FDR21,OUT045,2886.079428309542
NCW29,OUT035,2024.5462887269916
FDO11,OUT013,4013.456503463607
NCM31,OUT049,2038.0488404421974
FDV35,OUT019,370.12840584371867
FDF58,OUT017,1010.7939956539981
NCE43,OUT049,2721.949296461668
FDA02,OUT035,2461.442181806964
DRL37,OUT010,133.49851439675578
FDR24,OUT018,1514.6317056077294
FDW59,OUT049,1392.0345476203327
FDS22,OUT049,676.5925983666048
FDW24,OUT017,728.661581970452
FDU24,OUT035,1522.677473334313
FDA21,OUT027,5179.9676932564935
FDH58,OUT027,2936.4483844493916
FDW36,OUT018,1556.4214913245264
FDI45,OUT027,4374.88065321869
FDU01,OUT018,3044.904527710409
FDF35,OUT027,2904.639764980314
FDU43,OUT019,572.526666228596
FDE24,OUT019,358.6532720335665
FDK50,OUT049,2570.379554977337
FDG31,OUT045,1046.652337771432
FDC60,OUT045,1484.5695807332763
FDL36,OUT013,1521.7745523377534
FDP21,OUT013,3052.9846583187277
FDW16,OUT045,1484.5695807332763
FDX02,OUT017,3766.819592885573
FDQ58,OUT027,4144.701667392441
FDT51,OUT046,1706.3533675254575
FDD59,OUT049,1299.838370954663
NCM42,OUT018,1561.879206879848
FDA57,OUT018,664.6819228852977
FDZ48,OUT035,1739.041004080032
FDE46,OUT045,2503.882568267447
NCZ30,OUT019,279.13672683775695
FDB56,OUT017,3052.9846583187277
FDA25,OUT027,2839.0100433011844
FDD20,OUT013,2016.3862695286482
FDL25,OUT013,1530.0567300886778
NCO18,OUT049,2881.445560115442
FDJ45,OUT017,659.2389197580436
FDR12,OUT035,2760.244247432544
NCF19,OUT010,133.49851439675578
FDK25,OUT046,2664.353339975328
NCR17,OUT046,1955.0570842316974
FDC52,OUT046,2497.626943928349
NCA54,OUT017,3015.684267064777
FDR45,OUT010,566.3473485454433
NCM19,OUT049,1952.6868108210795
FDF39,OUT027,5837.433374306595
FDX23,OUT049,1525.078465933452
FDD58,OUT027,2821.5187271611544
FDX28,OUT013,1544.439151506195
NCD31,OUT013,2567.7129386045353
FDU57,OUT018,2490.4078941995313
FDI27,OUT046,729.0758751512814
NCM42,OUT046,1559.4807232147361
FDD32,OUT027,2193.1069165276303
FDI34,OUT013,3789.9458687860174
NCM29,OUT049,2019.1388364394702
FDG46,OUT018,1861.8218721562705
DRC01,OUT010,133.49851439675578
FDB15,OUT027,5837.433374306595
NCA17,OUT027,4079.0971225896815
FDF10,OUT046,2493.516986947192
FDR26,OUT027,4759.3202332985165
FDI02,OUT049,1739.041004080032
NCM54,OUT010,276.3385928475648
FDF14,OUT013,2495.6232094409615
FDJ33,OUT010,271.6147833048915
FDM20,OUT035,3917.1954593603646
FDC03,OUT027,5746.924500553046
NCX05,OUT046,1957.1703451194435
NCM41,OUT027,2781.401494019319
NCU29,OUT010,366.2799671851148
FDQ59,OUT017,1391.442387578617
FDH46,OUT010,245.61995197333457
FDH09,OUT013,784.5009714874333
NCD06,OUT045,729.4824243124084
FDC15,OUT035,2515.3494712124516
DRD37,OUT027,1046.3550763420346
FDT28,OUT027,4079.0971225896815
FDR28,OUT027,4243.759306746897
FDT38,OUT017,1428.1816476109846
FDV34,OUT027,1519.0923415477419
FDY52,OUT035,1039.483763514166
FDB34,OUT013,1498.3831974535494
DRL23,OUT018,1558.9624091286064
DRB24,OUT046,2515.3494712124516
FDJ50,OUT046,939.4624565464468
FDQ49,OUT035,2515.3494712124516
FDP20,OUT035,2013.604837618106
FDV19,OUT027,4232.198286157817
NCR54,OUT045,3052.9846583187277
FDO09,OUT010,571.02861123675
FDS57,OUT018,2076.2806919326526
FDN10,OUT049,1959.595193397805
FDV23,OUT049,2016.3862695286482
FDY28,OUT049,3636.530865587457
DRG51,OUT013,2565.2434729457395
FDD45,OUT019,237.50963166420425
NCL18,OUT027,5723.787505533672
NCM29,OUT013,2021.8689665699176
FDF17,OUT027,5763.423481679779
FDE22,OUT017,2563.746038447992
FDQ22,OUT017,660.2759742181779
FDS01,OUT013,2970.93530552841
FDW35,OUT027,1020.1947756288755
FDJ33,OUT046,2013.604837618106
NCF54,OUT035,2859.2654405068147
FDE09,OUT013,1614.7541080676287
NCE06,OUT045,2563.746038447992
DRH49,OUT049,1312.0177630696007
FDY43,OUT045,2758.0582535327903
NCT05,OUT017,4030.291701923318
FDZ34,OUT045,3052.9846583187277
FDL38,OUT017,1448.0353228088265
FDZ31,OUT017,3052.9846583187277
FDR14,OUT035,909.8369927789158
NCN54,OUT049,1297.2562462810215
NCC42,OUT027,3001.9792050774126
FDK08,OUT017,1534.6992785835598
FDP59,OUT013,1556.944355720928
FDV22,OUT035,2534.19470730854
FDD33,OUT035,3835.398588826983
DRE60,OUT027,5837.433374306595
FDK52,OUT046,3787.8049131602124
FDA02,OUT017,2490.1044751375043
FDM56,OUT049,1561.879206879848
FDE57,OUT035,2038.0488404421974
FDM32,OUT045,1482.6982347926587
NCQ30,OUT027,2955.9252724973876
FDQ27,OUT027,2839.0100433011844
FDT60,OUT027,2977.8163935172433
FDU43,OUT049,3882.5958992672317
NCO55,OUT035,1559.4807232147361
FDG02,OUT045,3052.9846583187277
FDJ28,OUT013,3052.9846583187277
FDP40,OUT045,1739.041004080032
FDJ38,OUT045,3052.9846583187277
NCC54,OUT017,3876.112910249593
NCZ41,OUT046,2016.3862695286482
FDK38,OUT019,365.76407848204354
FDU52,OUT013,2515.3494712124516
FDC40,OUT046,1243.6306637493692
NCR30,OUT017,1097.3397764915292
NCN18,OUT017,1739.041004080032
FDB50,OUT035,1293.5570640602825
FDG04,OUT013,3052.9846583187277
FDR26,OUT035,2883.6315540151954
NCT17,OUT018,3044.904527710409
FDX35,OUT027,5837.433374306595
FDS12,OUT046,2016.3862695286482
NCZ29,OUT027,2983.599356542533
FDB38,OUT010,379.50592595012597
FDP12,OUT013,712.6683035380889
FDP22,OUT046,786.6264428509234
FDS26,OUT018,3930.845488770572
FDR52,OUT046,3052.9846583187277
DRJ13,OUT046,2563.746038447992
FDU48,OUT027,2995.2935308892547
FDE29,OUT035,997.6153754439162
NCT29,OUT049,2013.604837618106
DRK37,OUT018,3044.904527710409
FDK55,OUT046,1459.429704122081
FDR07,OUT046,1525.078465933452
FDO21,OUT027,5837.433374306595
FDK46,OUT049,4107.88417341632
FDB12,OUT045,1556.944355720928
FDT31,OUT027,5184.698637327696
FDJ33,OUT045,2013.604837618106
FDC26,OUT027,2909.1218137551587
NCQ02,OUT045,3052.9846583187277
FDP08,OUT010,516.1380284903252
FDB11,OUT027,5837.433374306595
FDV55,OUT013,2490.1044751375043
FDW20,OUT049,2013.604837618106
NCJ18,OUT019,277.70117105978557
FDC41,OUT018,1170.9549683131145
FDE14,OUT027,2835.842204697153
FDG35,OUT013,2857.079446607061
FDF45,OUT035,909.6917756732157
FDS19,OUT027,2005.154700053516
FDS58,OUT019,379.08383457975486
FDA26,OUT017,3702.622515748696
FDM32,OUT049,1460.4225179368698
FDL45,OUT046,2016.3862695286482
FDZ55,OUT049,2563.746038447992
FDY37,OUT049,2038.0488404421974
FDO46,OUT046,3052.9846583187277
FDQ60,OUT046,2007.9962869461988
FDA19,OUT018,2019.1388364394702
FDL15,OUT046,2515.3494712124516
FDM10,OUT018,3482.31077370007
NCL05,OUT017,667.2860686195917
DRK49,OUT010,133.49851439675578
NCE18,OUT027,5837.433374306595
FDG40,OUT049,663.9232897492082
DRI59,OUT045,3752.3207159974677
FDK28,OUT035,4036.114024996647
NCD06,OUT019,133.49851439675578
FDO11,OUT019,568.674062165798
FDK27,OUT046,1993.4965354191631
FDT43,OUT027,1068.2861024421195
FDD38,OUT018,1556.4214913245264
FDA16,OUT049,3696.0069477369166
FDL14,OUT027,4144.701667392441
NCM17,OUT049,672.809361567133
FDD20,OUT045,2013.604837618106
FDA40,OUT045,1464.618811745806
FDL43,OUT045,1290.7463820309079
FDV15,OUT045,1554.4034379168481
FDE52,OUT046,1484.5695807332763
NCL17,OUT010,355.8243592527643
NCJ31,OUT045,3874.6182374107116
FDR60,OUT045,1293.5570640602825
NCA18,OUT035,1955.0570842316974
FDS21,OUT027,1391.2204186686204
FDW09,OUT035,1293.5570640602825
FDL26,OUT035,2515.3494712124516
FDS47,OUT018,1500.0287709791737
FDC39,OUT046,3387.6660804641147
FDT51,OUT035,1710.7854603739124
FDK40,OUT035,4118.668743306269
NCG19,OUT045,3848.634769692579
FDZ07,OUT046,1076.4270136221905
FDF08,OUT027,2684.9941289069357
FDO04,OUT013,1011.8310075490408
FDK41,OUT018,1415.6629399652097
FDP15,OUT049,4034.3942404617633
NCD43,OUT018,1558.9624091286064
NCP18,OUT013,2493.516986947192
FDZ51,OUT046,1519.1553781907444
DRH13,OUT035,1559.4807232147361
FDF38,OUT045,668.6793001286253
NCI43,OUT045,732.6589592137796
FDM38,OUT027,1263.095243343909
FDS03,OUT013,1196.159453518851
DRJ47,OUT017,2854.5077039985526
FDT50,OUT010,235.67813694709199
FDV02,OUT046,2857.079446607061
NCG18,OUT017,1554.4034379168481
FDW52,OUT046,2573.6832468057883
FDS40,OUT035,663.2362970013713
FDN31,OUT017,3052.9846583187277
FDA37,OUT045,2013.604837618106
FDA15,OUT046,4009.107330553637
FDL39,OUT046,3015.684267064777
FDJ53,OUT045,2013.604837618106
FDX22,OUT013,3633.093511041606
NCZ42,OUT045,3882.3793025999157
FDD56,OUT027,4426.107471034331
FDD40,OUT017,3052.9846583187277
FDS50,OUT013,3706.4862653247
NCN14,OUT013,3052.9846583187277
FDT15,OUT013,3052.9846583187277
NCS18,OUT027,2858.3879512290882
NCO26,OUT010,268.1919943520494
FDF58,OUT018,1030.7624431225215
NCB19,OUT013,1507.3838894737173
FDH26,OUT017,2038.0488404421974
DRB24,OUT027,4131.977822862304
FDA49,OUT018,1452.402199997577
FDB32,OUT045,1522.677473334313
FDI36,OUT017,3055.0143286688767
NCA17,OUT010,365.7689629714961
FDH22,OUT013,2016.3862695286482
NCM26,OUT018,2506.317998559866
FDT15,OUT027,5174.267871421917
FDB16,OUT018,1466.594135110864
NCP54,OUT027,2977.8163935172433
FDJ36,OUT013,1554.4034379168481
FDO28,OUT045,2007.9962869461988
FDU09,OUT013,1009.8423099640478
FDF29,OUT017,2016.3862695286482
FDY08,OUT013,2032.7933605722533
DRJ59,OUT018,659.2389197580436
FDT23,OUT027,2027.7475943982267
FDU15,OUT018,660.2759742181779
FDT47,OUT013,1530.0541895492079
FDI53,OUT019,380.5013707814234
FDR59,OUT018,3938.6478410603436
FDD53,OUT035,668.6793001286253
FDY51,OUT017,3693.3398612641317
FDT04,OUT049,666.9318309568367
FDU51,OUT049,2881.445560115442
FDG14,OUT035,2497.626943928349
NCU06,OUT045,3797.219138233266
DRG25,OUT046,3052.9846583187277
DRH49,OUT035,1391.442387578617
FDN15,OUT035,2024.5462887269916
FDL43,OUT018,1231.834293180275
NCT18,OUT049,3050.9600424397013
NCB31,OUT013,4085.713101338828
FDK57,OUT035,1985.66665208418
FDY04,OUT019,380.40668102360155
NCP54,OUT046,2013.604837618106
FDF41,OUT013,3886.6865420625395
FDM01,OUT045,1554.4034379168481
FDW03,OUT045,1556.944355720928
FDF28,OUT045,2013.604837618106
FDY37,OUT017,2040.6634746000564
FDQ03,OUT017,3871.4742864883133
FDP51,OUT027,2945.0508461099816
FDJ40,OUT017,1708.4852837060453
FDC32,OUT049,1519.1553781907444
DRI49,OUT027,2265.063062618599
NCW54,OUT017,909.8369927789158
FDF09,OUT017,660.2759742181779
FDP45,OUT018,3853.282145444821
DRJ23,OUT018,3044.904527710409
FDS59,OUT017,1715.0877811764442
FDY08,OUT046,2024.5462887269916
FDX16,OUT049,2493.516986947192
FDY16,OUT018,3044.904527710409
FDK32,OUT035,2511.533313801296
FDQ22,OUT013,716.401940417228
NCC31,OUT018,2519.172494362992
FDG58,OUT049,2515.3494712124516
DRF48,OUT013,3052.9846583187277
DRH36,OUT049,1092.5023569485988
NCR30,OUT035,1143.493202581425
FDB03,OUT019,572.9242595562965
FDZ28,OUT027,2983.599356542533
FDR35,OUT017,3064.5556096851888
DRD15,OUT027,5837.433374306595
FDJ33,OUT019,278.8770248705195
FDA56,OUT010,271.6147833048915
FDP56,OUT046,730.1694170602455
NCT30,OUT046,730.1694170602455
FDK15,OUT017,1542.0119057355096
FDH44,OUT018,2484.889159896074
FDV01,OUT013,2515.3494712124516
DRG03,OUT017,2503.882568267447
FDG50,OUT027,2684.9941289069357
FDR16,OUT010,569.1992537924417
FDZ60,OUT046,1559.4807232147361
DRG03,OUT045,2515.3494712124516
FDS56,OUT018,3936.2645076225785
FDU33,OUT045,724.4049204892949
DRD27,OUT035,1529.9653373900803
FDW22,OUT046,3741.5627585240254
DRA24,OUT045,2570.379554977337
FDF38,OUT049,667.7991091845137
FDX48,OUT013,2515.3494712124516
FDS58,OUT018,2553.2311410672
FDC32,OUT046,1519.1553781907444
NCQ29,OUT045,4094.0934168599183
DRK39,OUT018,1415.6629399652097
NCS38,OUT017,1955.0570842316974
DRO47,OUT013,1739.041004080032
DRG27,OUT027,1020.1947756288755
FDC57,OUT027,5699.511935310118
FDS55,OUT046,2490.1044751375043
NCJ06,OUT018,2010.9488070524912
FDO01,OUT019,281.46427727273925
NCM55,OUT045,3052.9846583187277
FDC52,OUT049,2499.5732902153914
FDQ15,OUT045,1301.341816509295
NCT30,OUT027,1068.2861024421195
NCR42,OUT027,1012.1476267673276
FDD28,OUT035,908.7024490620034
FDQ34,OUT049,1556.944355720928
FDZ12,OUT027,3020.39215345103
DRE13,OUT019,199.64869461533814
NCN07,OUT019,282.7938949158964
FDM28,OUT035,3017.87026096453
FDI10,OUT017,2854.5077039985526
FDQ25,OUT013,2760.4351455318765
FDA38,OUT010,566.5187201351856
DRI13,OUT049,3656.2194278721804
FDY20,OUT027,2684.9941289069357
NCZ53,OUT035,3055.170652218481
NCM31,OUT013,2461.442181806964
DRB01,OUT017,3052.9846583187277
DRF37,OUT046,4106.422237580747
NCF42,OUT049,2881.445560115442
FDF16,OUT018,2488.3016717057617
FDB41,OUT013,777.0809272182238
FDR34,OUT013,3787.8968690625757
FDR15,OUT018,2510.1341559710213
NCV42,OUT019,270.7498729593063
FDW51,OUT035,3640.5013416050915
FDU36,OUT017,1525.078465933452
FDX60,OUT049,1345.6912579942798
FDY03,OUT035,1940.1876828930629
FDW55,OUT045,3941.411547105974
FDT01,OUT010,569.0201410935675
FDG58,OUT013,2515.3494712124516
FDK21,OUT017,4010.0935512270253
NCS41,OUT019,470.4457901249072
FDS10,OUT045,3037.889984243888
NCT53,OUT046,2573.6832468057883
FDJ28,OUT018,3044.904527710409
FDX44,OUT045,1453.0651331828633
FDT20,OUT018,663.1147391933489
FDO44,OUT017,1614.7541080676287
NCX17,OUT049,3838.9652469059747
FDY01,OUT017,1957.1703451194435
FDJ12,OUT027,5836.791437375456
DRK35,OUT018,659.2389197580436
FDD47,OUT019,383.9591650382425
NCM53,OUT035,1559.4807232147361
FDO45,OUT013,1510.3561091196118
NCM42,OUT010,253.60657902651295
FDE04,OUT046,2970.93530552841
NCI30,OUT027,5837.433374306595
FDZ19,OUT013,2857.079446607061
FDW57,OUT013,2886.079428309542
FDA25,OUT013,1554.4034379168481
FDT22,OUT046,980.7766426260122
FDP51,OUT013,1977.7553259263857
FDD48,OUT027,2936.4483844493916
FDY39,OUT035,3053.1460363394544
FDO48,OUT010,571.0978753074982
FDD23,OUT027,5179.9676932564935
DRN35,OUT027,1012.1476267673276
FDT01,OUT035,3647.386021112
FDC20,OUT010,133.49851439675578
DRJ35,OUT035,1029.9112551673354
FDB32,OUT046,1522.677473334313
FDL24,OUT046,2857.079446607061
NCV42,OUT035,1808.4037525129838
FDZ46,OUT046,1561.879206879848
FDC15,OUT013,2515.3494712124516
FDD08,OUT019,133.49851439675578
FDY50,OUT049,1482.6982347926587
FDD36,OUT013,1982.8184926774736
FDG57,OUT027,1068.2861024421195
FDL21,OUT018,665.5576145977693
FDN16,OUT027,2835.842204697153
FDJ09,OUT027,1067.1925605331555
FDS01,OUT010,427.10319336811403
FDV33,OUT017,4101.291790350443
DRE12,OUT017,1955.0570842316974
FDR07,OUT013,1530.0541895492079
FDP48,OUT010,470.9801273362085
NCB55,OUT035,910.8263193901282
FDQ08,OUT013,1089.8948294186985
FDR34,OUT035,3809.1196644901524
FDO33,OUT046,1739.041004080032
FDP13,OUT045,667.1121164366767
FDX12,OUT049,3880.7309014777666
NCT06,OUT049,2634.2523293958725
FDR16,OUT019,569.5869454647979
FDE36,OUT046,2573.6832468057883
FDZ36,OUT049,3052.9846583187277
FDV13,OUT045,1464.618811745806
NCZ17,OUT035,663.2362970013713
FDU56,OUT045,3052.9846583187277
FDM09,OUT035,2838.7459174805786
FDV02,OUT017,2857.079446607061
FDS34,OUT018,1861.8218721562705
FDA11,OUT049,1522.677473334313
FDP09,OUT017,3641.8167529991206
FDB29,OUT027,2933.0393559970144
FDT19,OUT017,2857.079446607061
DRH15,OUT017,671.0081064723679
FDY38,OUT046,3801.5541516976605
FDF14,OUT027,4089.4587586762777
FDN48,OUT010,230.25518646001478
FDQ12,OUT013,3806.6295165262277
NCJ43,OUT045,2857.079446607061
FDE17,OUT019,366.7470169490511
FDB05,OUT035,4002.2847793602677
FDH10,OUT045,3052.9846583187277
NCR06,OUT017,665.5576145977693
FDU32,OUT018,2013.604837618106
FDD56,OUT049,2857.079446607061
FDO36,OUT018,3005.1693696839848
FDH16,OUT010,225.37638063754406
FDX10,OUT018,659.2389197580436
FDZ37,OUT017,1464.618811745806
FDU31,OUT010,568.2315203452258
DRC49,OUT049,2040.6634746000564
FDL15,OUT045,2503.882568267447
FDN32,OUT019,505.03939398068104
DRH59,OUT027,1472.4913609712053
NCU29,OUT049,2493.516986947192
FDR37,OUT019,473.7358719328981
FDS14,OUT018,2526.938068833127
FDU02,OUT027,5837.433374306595
FDJ08,OUT035,3055.170652218481
NCZ06,OUT045,4010.428453494468
FDO31,OUT049,1353.219379522736
FDH31,OUT018,1548.7615731725048
FDS58,OUT017,2563.746038447992
NCA53,OUT027,1068.2861024421195
FDF50,OUT046,3055.0143286688767
NCW42,OUT049,3732.266191475653
NCQ17,OUT045,2524.3878096044223
FDK51,OUT018,3953.6866904253657
NCW41,OUT010,377.06359205350907
NCR29,OUT017,906.8218340942532
FDB08,OUT019,378.6529634665619
FDA40,OUT027,2470.798171137088
FDL14,OUT018,2536.573352758169
FDB47,OUT046,3582.0789606544713
FDO03,OUT035,3802.624137562612
DRK13,OUT019,519.097534171816
FDX13,OUT010,567.2128569410129
FDF52,OUT046,3052.9846583187277
FDT11,OUT013,3052.9846583187277
FDB08,OUT013,2563.746038447992
FDQ28,OUT018,2510.1341559710213
FDD29,OUT045,4018.0254340111596
NCQ29,OUT027,5837.433374306595
NCO02,OUT013,1196.159453518851
FDR56,OUT010,517.5869437421392
NCM54,OUT049,2016.3862695286482
FDP51,OUT035,1957.1703451194435
FDT38,OUT013,1497.009250864345
FDZ20,OUT018,3858.851858307732
FDJ53,OUT013,2013.604837618106
FDX13,OUT049,3999.2444672279075
FDP58,OUT035,3707.8511325540658
