Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3421.1710584579437
FDK03,OUT035,4142.679125013139
FDT45,OUT017,1077.4614683699647
NCC54,OUT027,5108.153504592935
FDP08,OUT018,2824.386922355642
FDU44,OUT046,2623.2154737203273
DRG39,OUT035,1068.0945260691183
FDU32,OUT049,2067.29840445134
FDY27,OUT049,2916.735682503393
NCP54,OUT013,2000.274619437556
NCZ41,OUT049,2096.333150211197
DRL49,OUT013,2311.955470795268
FDI05,OUT018,1057.4230101977857
FDY56,OUT045,3506.564476643327
DRC13,OUT013,2061.368781578286
NCV29,OUT017,2907.0738157543633
FDR24,OUT049,1629.811959794684
FDZ34,OUT018,2714.0468134946796
FDP37,OUT035,2167.142389601885
FDX08,OUT027,4287.873440989076
FDS57,OUT045,2181.874086221897
NCG18,OUT049,1766.6642465943835
FDK25,OUT018,2419.77119300541
FDH53,OUT049,1502.0092789557677
DRI59,OUT018,3168.192490310283
FDA52,OUT046,2808.7072359831673
FDT20,OUT010,-1137.9307138201902
FDE36,OUT019,749.1008943700999
FDI24,OUT017,2852.315427045312
FDB28,OUT018,2843.8147051246337
FDV11,OUT017,2913.724758097114
FDP01,OUT046,2488.0519548243715
FDD34,OUT027,3993.8547652420652
FDJ50,OUT027,2374.887182671062
FDZ44,OUT013,1971.483907293849
DRO59,OUT035,1411.6673350973279
DRB48,OUT045,704.6502885195657
FDR21,OUT018,2503.8241231459087
NCE42,OUT010,1742.9025291264925
FDO23,OUT046,1516.7151786148513
NCE30,OUT018,3000.77886660435
FDQ22,OUT035,872.2980548267366
FDY01,OUT045,1820.088596995435
FDS08,OUT017,2907.5523460838253
FDG28,OUT018,3583.2252604616824
FDQ51,OUT018,648.5245299291064
FDB05,OUT017,3957.1251410358386
FDO56,OUT049,2046.320109601043
FDE02,OUT018,1241.046138197327
FDN45,OUT017,3560.166679662009
FDS09,OUT013,966.1232709631444
NCA54,OUT018,2567.914190252686
FDP09,OUT010,1458.6387134962629
FDC53,OUT045,1591.7280620093884
NCM55,OUT017,3002.1490605680333
FDL09,OUT018,2434.993785084729
FDA11,OUT019,-311.9835374279565
FDA50,OUT045,1504.9305347502116
FDC23,OUT017,2926.297163835696
FDE22,OUT049,2636.495523656704
FDD23,OUT046,2968.90343029777
NCA29,OUT049,2805.462532335533
FDK38,OUT046,2334.1036381699614
DRC13,OUT046,1970.86811738739
NCP43,OUT049,2904.454691183808
FDX28,OUT049,1698.3747721657319
FDF08,OUT049,1638.914149049479
FDZ33,OUT046,2356.662603678217
FDD10,OUT049,2952.811427344872
FDO58,OUT017,2682.6138042405287
FDI50,OUT017,3717.0633015478656
FDO58,OUT045,2568.9879639291307
FDX08,OUT013,2901.471657791033
NCK17,OUT010,-1142.7690404951147
FDF39,OUT035,4235.425590807452
FDU45,OUT010,5.93004252483388
NCJ18,OUT018,1591.9953562709693
DRC27,OUT019,1929.7672538376248
DRC25,OUT035,1549.048187681993
FDU59,OUT035,2673.518973728978
FDU28,OUT035,3144.6400049814606
NCP30,OUT046,744.4220234753485
FDB39,OUT018,726.0191539961384
FDE41,OUT013,1508.310257418147
DRH11,OUT010,-903.4159306519346
FDA58,OUT045,3572.6972315532676
FDU50,OUT046,1888.9259279364217
FDM34,OUT013,2122.3461330339615
FDM44,OUT027,3116.591799219938
FDR39,OUT045,2818.158557868948
FDM25,OUT045,2746.1265856793375
FDQ49,OUT049,2632.9196278248046
DRH25,OUT018,658.24967635793
FDM09,OUT027,4163.576729061146
FDL44,OUT019,709.3665961352335
NCR42,OUT018,356.5549907757908
DRL59,OUT046,932.4910135189839
FDX43,OUT013,2673.2624202041493
DRK47,OUT010,1616.4208904513334
FDU48,OUT018,1861.047708905772
FDY12,OUT045,859.3589477736314
NCN43,OUT018,1701.2654098427374
NCM55,OUT018,2598.936753126315
FDQ21,OUT027,3423.806615512638
FDX13,OUT035,4028.563135419826
NCK30,OUT027,5316.622114667803
FDG20,OUT049,2891.5425509965926
DRG27,OUT017,816.3776555415775
FDY14,OUT018,3819.2845524331765
FDP59,OUT035,1880.6535766263028
FDU60,OUT017,2810.784377079109
NCC18,OUT019,759.7679029255103
DRJ39,OUT017,3483.533382003054
FDS07,OUT049,1921.9977394207835
FDM08,OUT027,4921.547303390335
FDP51,OUT045,1924.682853107865
FDU16,OUT035,1549.4452305976658
FDH12,OUT013,1780.6248796846012
DRE48,OUT010,1166.4179408330433
NCL42,OUT027,5182.809159726061
FDR21,OUT045,2741.59792353285
NCW29,OUT035,2241.815896769025
FDO11,OUT013,3969.5489615288975
NCM31,OUT049,2316.953210497952
FDV35,OUT019,568.9553899033174
FDF58,OUT017,1188.2400513563007
NCE43,OUT049,2739.3631855968733
FDA02,OUT035,2495.7152501873866
DRL37,OUT010,-1091.019497879005
FDR24,OUT018,1296.2637429338226
FDW59,OUT049,1498.934180378287
FDS22,OUT049,980.2852071715931
FDW24,OUT017,1015.497986349906
FDU24,OUT035,1711.9756937457958
FDA21,OUT027,4343.968251745778
FDH58,OUT027,3312.1232514909243
FDW36,OUT018,1442.6349182896317
FDI45,OUT027,4163.905682280123
FDU01,OUT018,2704.7753113204863
FDF35,OUT027,3179.6199584049646
FDU43,OUT019,1841.9725570789012
FDE24,OUT019,426.78264735279606
FDK50,OUT049,2684.0998395379647
FDG31,OUT045,1044.6907132245371
FDC60,OUT045,1472.7712153902444
FDL36,OUT013,1543.344035269752
FDP21,OUT013,3066.9996937747633
FDW16,OUT045,1499.4863743450778
FDX02,OUT017,3593.088742294693
FDQ58,OUT027,3857.3163450946163
FDT51,OUT046,1862.6517415659205
FDD59,OUT049,1461.1536947727718
NCM42,OUT018,1497.2297189916708
FDA57,OUT018,501.4161396058834
FDZ48,OUT035,1960.2595116810937
FDE46,OUT045,2378.132621690901
NCZ30,OUT019,68.12953220775717
FDB56,OUT017,3075.179711878219
FDA25,OUT027,3171.762279706275
FDD20,OUT013,2065.45250200843
FDL25,OUT013,1589.5823658631161
NCO18,OUT049,2878.326583303662
FDJ45,OUT017,782.9250546416887
FDR12,OUT035,2887.4103107884075
NCF19,OUT010,-1022.971633573371
FDK25,OUT046,2645.054096520343
NCR17,OUT046,1827.0689460662418
FDC52,OUT046,2459.1441537776186
NCA54,OUT017,2932.6354677111826
FDR45,OUT010,1830.8017981104244
NCM19,OUT049,1906.7026191420402
FDF39,OUT027,5538.439711779191
FDX23,OUT049,1707.9178303397161
FDD58,OUT027,3073.6666811813498
FDX28,OUT013,1646.5499607461065
NCD31,OUT013,2595.71340867875
FDU57,OUT018,2172.5529053001637
FDI27,OUT046,873.4681973891635
NCM42,OUT046,1743.1053847476555
FDD32,OUT027,2840.917068156367
FDI34,OUT013,3630.4594135206726
NCM29,OUT049,2176.197650358526
FDG46,OUT018,1626.5649087527888
DRC01,OUT010,-951.5157292565732
FDB15,OUT027,5471.081505553209
NCA17,OUT027,3773.9110608165074
FDF10,OUT046,2355.7724630769912
FDR26,OUT027,4245.960606472409
FDI02,OUT049,1951.5068648589393
NCM54,OUT010,150.1871300267875
FDF14,OUT013,2446.0120813036883
FDJ33,OUT010,117.31859305623675
FDM20,OUT035,3944.36983850401
FDC03,OUT027,4529.59767869259
NCX05,OUT046,1857.2354271622464
NCM41,OUT027,2926.7889646651006
NCU29,OUT010,469.97952888719135
FDQ59,OUT017,1528.8615767097099
FDH46,OUT010,-160.22478404289944
FDH09,OUT013,953.0459247659861
NCD06,OUT045,759.3793201502566
FDC15,OUT035,2584.7352391025443
DRD37,OUT027,2240.272295472989
FDT28,OUT027,3805.3962537722496
FDR28,OUT027,4066.6639979804736
FDT38,OUT017,1542.5490019944086
FDV34,OUT027,2760.696068349888
FDY52,OUT035,1245.0914441881932
FDB34,OUT013,1487.543202735233
DRL23,OUT018,1456.5675471570717
DRB24,OUT046,2428.50985157576
FDJ50,OUT046,970.5498565123836
FDQ49,OUT035,2643.680434735337
FDP20,OUT035,2154.1850094179454
FDV19,OUT027,4002.8521900098585
NCR54,OUT045,2970.3166772139803
FDO09,OUT010,2150.6611018545877
FDS57,OUT018,2003.290056763719
FDN10,OUT049,2004.8698502405514
FDV23,OUT049,2108.6071615290493
FDY28,OUT049,3428.6458171673103
DRG51,OUT013,2600.2843439025173
FDD45,OUT019,-368.76445380973036
NCL18,OUT027,4395.131119843953
NCM29,OUT013,2119.7879837442442
FDF17,OUT027,4504.934674782227
FDE22,OUT017,2672.154905059756
FDQ22,OUT017,827.5480091014382
FDS01,OUT013,2875.2427565493335
FDW35,OUT027,2231.2772469706183
FDJ33,OUT046,2041.3100581311826
NCF54,OUT035,2834.385002515217
FDE09,OUT013,1840.8593913817836
NCE06,OUT045,2462.819902886358
DRH49,OUT049,1442.2579793743685
FDY43,OUT045,2601.507256534662
NCT05,OUT017,4016.1228685098417
FDZ34,OUT045,2923.734646616599
FDL38,OUT017,1623.397741616809
FDZ31,OUT017,3095.1034096731987
FDR14,OUT035,1112.996403856704
NCN54,OUT049,1420.0370116354068
NCC42,OUT027,3637.4032667926194
FDK08,OUT017,1765.0671882973916
FDP59,OUT013,1819.4251951533151
FDV22,OUT035,2690.3266022414996
FDD33,OUT035,3746.775057583112
DRE60,OUT027,4909.674644924721
FDK52,OUT046,3510.3053611962273
FDA02,OUT017,2491.012227459963
FDM56,OUT049,1886.2496852299817
FDE57,OUT035,2405.5835635961694
FDM32,OUT045,1417.200384959626
NCQ30,OUT027,3376.5300384225384
FDQ27,OUT027,3183.06115570864
FDT60,OUT027,3442.679068365726
FDU43,OUT049,3864.1715468358534
NCO55,OUT035,1858.3380795536534
FDG02,OUT045,2946.0625254995025
FDJ28,OUT013,3031.2351281856368
FDP40,OUT045,1808.8928074253117
FDJ38,OUT045,2965.9264017009637
NCC54,OUT017,3816.5833918715625
NCZ41,OUT046,1974.6650214227072
FDK38,OUT019,562.0089854785094
FDU52,OUT013,2493.5175934075846
FDC40,OUT046,1327.703132841306
NCR30,OUT017,1338.8378628456016
NCN18,OUT017,1842.3406360489676
FDB50,OUT035,1448.947222850864
FDG04,OUT013,3006.48364241673
FDR26,OUT035,2942.9595134942133
NCT17,OUT018,2663.1334068296974
FDX35,OUT027,4985.311700075084
FDS12,OUT046,2024.2473115740222
NCZ29,OUT027,3425.151149311384
FDB38,OUT010,701.3248208335243
FDP12,OUT013,794.5281003702333
FDP22,OUT046,941.3131706384831
FDS26,OUT018,3762.535727991774
FDR52,OUT046,3048.012945308283
DRJ13,OUT046,2527.067738569037
FDU48,OUT027,3536.4692190654446
FDE29,OUT035,1185.2816140107263
NCT29,OUT049,2044.7518752447995
DRK37,OUT018,2645.1771408209097
FDK55,OUT046,1472.4428332458697
FDR07,OUT046,1588.5488860026312
FDO21,OUT027,4976.438031259176
FDK46,OUT049,4123.83513457545
FDB12,OUT045,1677.5202139744965
FDT31,OUT027,4409.542110007812
FDJ33,OUT045,1985.7830248631647
FDC26,OUT027,3201.052298287386
NCQ02,OUT045,2869.4330023500834
FDP08,OUT010,1170.345098344064
FDB11,OUT027,4939.877493815476
FDV55,OUT013,2367.625682176684
FDW20,OUT049,2073.22060869447
NCJ18,OUT019,11.49840651758791
FDC41,OUT018,1011.9720428889648
FDE14,OUT027,3137.3371110965913
FDG35,OUT013,2842.330353096774
FDF45,OUT035,1209.7214033620883
FDS19,OUT027,2771.774161112097
FDS58,OUT019,698.490386048288
FDA26,OUT017,3567.971043683588
FDM32,OUT049,1567.7656428706093
FDL45,OUT046,2048.1760905614015
FDZ55,OUT049,2638.266953702928
FDY37,OUT049,2417.46818872348
FDO46,OUT046,3034.2441615386597
FDQ60,OUT046,1962.020933744245
FDA19,OUT018,1822.7537894910581
FDL15,OUT046,2457.7597094205926
FDM10,OUT018,3048.5543809065343
NCL05,OUT017,856.8419167535989
DRK49,OUT010,-1119.1210648569195
NCE18,OUT027,5279.003502222246
FDG40,OUT049,790.0407693622985
DRI59,OUT045,3357.127868807951
FDK28,OUT035,4103.729494375782
NCD06,OUT019,-1065.084519888926
FDO11,OUT019,2066.600569631949
FDK27,OUT046,1947.6302076375716
FDT43,OUT027,2353.4309640639667
FDD38,OUT018,1469.2477067627503
FDA16,OUT049,3514.6759606100013
FDL14,OUT027,3926.19462332713
NCM17,OUT049,886.6278299575765
FDD20,OUT045,1933.1853164162872
FDA40,OUT045,1441.4539164097039
FDL43,OUT045,1267.8924215499255
FDV15,OUT045,1604.1031432904729
FDE52,OUT046,1520.4343489460973
NCL17,OUT010,389.98783638366365
NCJ31,OUT045,3589.435569225517
FDR60,OUT045,1243.6192591930023
NCA18,OUT035,1995.3728303277505
FDS21,OUT027,2586.7765283403774
FDW09,OUT035,1521.2872423257975
FDL26,OUT035,2589.7197779976386
FDS47,OUT018,1193.204500260377
FDC39,OUT046,3158.7263050784027
FDT51,OUT035,2015.8458205982045
FDK40,OUT035,4186.692796702848
NCG19,OUT045,3540.4561465599
FDZ07,OUT046,1103.0237598380922
FDF08,OUT027,2946.804755658859
FDO04,OUT013,1015.5856621296
FDK41,OUT018,1123.7068947333898
FDP15,OUT049,4030.880091762341
NCD43,OUT018,1433.4671509913787
NCP18,OUT013,2390.144890545171
FDZ51,OUT046,1582.2534800259943
DRH13,OUT035,1902.5817808110255
FDF38,OUT045,744.7216384691933
NCI43,OUT045,811.4334589498018
FDM38,OUT027,2423.844344040434
FDS03,OUT013,1163.575033664792
DRJ47,OUT017,2793.569517839275
FDT50,OUT010,-258.0234102828585
FDV02,OUT046,2713.331562470889
NCG18,OUT017,1786.0114845159633
FDW52,OUT046,2643.34820422045
FDS40,OUT035,855.1857074848062
FDN31,OUT017,3095.111023385259
FDA37,OUT045,1971.7982000020847
FDA15,OUT046,3876.4251405646196
FDL39,OUT046,2891.3072554638948
FDJ53,OUT045,1915.154241100099
FDX22,OUT013,3378.7288366660155
NCZ42,OUT045,3617.9157781979698
FDD56,OUT027,4236.779280239462
FDD40,OUT017,3189.459362188431
FDS50,OUT013,3468.726518438315
NCN14,OUT013,2893.2586432711296
FDT15,OUT013,2969.956275317236
NCS18,OUT027,3164.0368618379916
NCO26,OUT010,-53.44739254579429
FDF58,OUT018,819.0771895970797
NCB19,OUT013,1448.6028842308035
FDH26,OUT017,2407.482351164869
DRB24,OUT027,3837.3173261173015
FDA49,OUT018,1186.098648271908
FDB32,OUT045,1538.3861188747355
FDI36,OUT017,3218.117267294359
NCA17,OUT010,442.173946616217
FDH22,OUT013,2031.562081511022
NCM26,OUT018,2150.653292486311
FDT15,OUT027,4357.860931120914
FDB16,OUT018,1189.4478023723666
NCP54,OUT027,3394.137310602796
FDJ36,OUT013,1743.352637317672
FDO28,OUT045,1866.9349116913447
FDU09,OUT013,1048.3589266424892
FDF29,OUT017,2229.290559266373
FDY08,OUT013,2302.0217522096104
DRJ59,OUT018,429.046950365157
FDT23,OUT027,2805.167941100429
FDU15,OUT018,502.4449837627964
FDT47,OUT013,1679.1650174480037
FDI53,OUT019,794.647590043859
FDR59,OUT018,3828.413728477921
FDD53,OUT035,912.6465509045952
FDY51,OUT017,3513.948378215735
FDT04,OUT049,803.083689050005
FDU51,OUT049,2916.534039379584
FDG14,OUT035,2594.504781957378
NCU06,OUT045,3496.8965802936336
DRG25,OUT046,2899.517320023152
DRH49,OUT035,1525.5921613252679
FDN15,OUT035,2380.1249472261006
FDL43,OUT018,1041.9799375239475
NCT18,OUT049,2949.467303754889
NCB31,OUT013,4025.0792831234553
FDK57,OUT035,2053.1997502800823
FDY04,OUT019,761.0553307128184
NCP54,OUT046,1937.92104401041
FDF41,OUT013,3809.4183802487146
FDM01,OUT045,1651.7192624826369
FDW03,OUT045,1705.8739305424665
FDF28,OUT045,1977.4251976369558
FDY37,OUT017,2423.493229643676
FDQ03,OUT017,3808.834241064395
FDP51,OUT027,3405.3677423062722
FDJ40,OUT017,1950.7648950262997
FDC32,OUT049,1649.6856107828014
DRI49,OUT027,2738.9873134342834
NCW54,OUT017,1028.998070978464
FDF09,OUT017,841.1349735828688
FDP45,OUT018,3665.2578060810574
DRJ23,OUT018,2647.926218486522
FDS59,OUT017,1965.649502412231
FDY08,OUT046,2236.6843242605537
FDX16,OUT049,2449.8169074213497
FDY16,OUT018,2651.7354621010486
FDK32,OUT035,2613.65522057347
FDQ22,OUT013,791.8198081510204
NCC31,OUT018,2192.0115118866947
FDG58,OUT049,2572.280728846743
DRF48,OUT013,2952.5175450635484
DRH36,OUT049,1332.6536221358497
NCR30,OUT035,1396.9617560873353
FDB03,OUT019,1888.4445146608784
FDZ28,OUT027,3503.5871337506396
FDR35,OUT017,3213.518101744528
DRD15,OUT027,5020.101211901829
FDJ33,OUT019,172.53014211172956
FDA56,OUT010,90.00066745584809
FDP56,OUT046,877.9923817628238
NCT30,OUT046,846.7369126991756
FDK15,OUT017,1748.7929722236286
FDH44,OUT018,2124.8974961884996
FDV01,OUT013,2519.2489116034712
DRG03,OUT017,2503.378710043874
FDG50,OUT027,2939.159408921592
FDR16,OUT010,1473.473094753003
FDZ60,OUT046,1747.7248714306515
DRG03,OUT045,2367.5634586228643
FDS56,OUT018,3858.5665115197667
FDU33,OUT045,801.0126819015398
DRD27,OUT035,1745.8162980748593
FDW22,OUT046,3511.308992587401
DRA24,OUT045,2552.6995380432504
FDF38,OUT049,890.839822293326
FDX48,OUT013,2543.732446748423
FDS58,OUT018,2327.7550101645447
FDC32,OUT046,1535.4012835295166
NCQ29,OUT045,3939.039438253428
DRK39,OUT018,1104.431486205236
NCS38,OUT017,1902.0750325737758
DRO47,OUT013,1817.5273355658057
DRG27,OUT027,2174.7479682205967
FDC57,OUT027,4477.139276104543
FDS55,OUT046,2328.4361911619358
NCJ06,OUT018,1662.1775318945215
FDO01,OUT019,285.62571758654315
NCM55,OUT045,2827.8344844698636
FDC52,OUT049,2571.965768586225
FDQ15,OUT045,1301.3670376816438
NCT30,OUT027,2267.4192055653725
NCR42,OUT027,2046.8085449814548
FDD28,OUT035,1166.0948250605613
FDQ34,OUT049,1791.8034288454242
FDZ12,OUT027,3686.551059771966
DRE13,OUT019,-428.7746189976241
NCN07,OUT019,259.8845192471422
FDM28,OUT035,2997.49142459983
FDI10,OUT017,2838.7672112337245
FDQ25,OUT013,2778.295176415431
FDA38,OUT010,1886.1622704989172
DRI13,OUT049,3458.917388393274
FDY20,OUT027,2965.33199521181
NCZ53,OUT035,3063.836378407883
NCM31,OUT013,2290.22518947987
DRB01,OUT017,3029.27981204954
DRF37,OUT046,3984.9003973974063
NCF42,OUT049,2841.541731055019
FDF16,OUT018,2105.1932632376506
FDB41,OUT013,950.6521520537636
FDR34,OUT013,3626.1513368668907
FDR15,OUT018,2261.5411902600285
NCV42,OUT019,-54.901129862911375
FDW51,OUT035,3481.7324745577075
FDU36,OUT017,1703.869060737496
FDX60,OUT049,1459.092879017803
FDY03,OUT035,2026.6522699544428
FDW55,OUT045,3812.9632373859554
FDT01,OUT010,1410.8626767088103
FDG58,OUT013,2520.38064577286
FDK21,OUT017,3976.453790914627
NCS41,OUT019,953.936421926607
FDS10,OUT045,2796.93233415696
NCT53,OUT046,2568.5250714799768
FDJ28,OUT018,2728.900095150905
FDX44,OUT045,1409.294596333798
FDT20,OUT018,476.95273745381786
FDO44,OUT017,1871.5540926370104
NCX17,OUT049,3701.5791974555714
FDY01,OUT017,2000.2029165787035
FDJ12,OUT027,4742.179135088152
DRK35,OUT018,424.0600055951813
FDD47,OUT019,802.1363851524784
NCM53,OUT035,1858.3312275884953
FDO45,OUT013,1546.3750942155475
NCM42,OUT010,-109.34289406032269
FDE04,OUT046,2872.0125543602835
NCI30,OUT027,5240.898946392274
FDZ19,OUT013,2782.2679097036066
FDW57,OUT013,2840.911484392886
FDA25,OUT013,1753.9534273199088
FDT22,OUT046,1024.139952565985
FDP51,OUT013,2001.1100697279162
FDD48,OUT027,3320.9186659982665
FDY39,OUT035,3058.307827329617
FDO48,OUT010,1629.38563072836
FDD23,OUT027,4379.228938837855
DRN35,OUT027,2113.0433992144963
FDT01,OUT035,3479.4712891281333
FDC20,OUT010,-892.5393550304773
DRJ35,OUT035,1193.1092174833134
FDB32,OUT046,1567.2206601218516
FDL24,OUT046,2773.4060585637094
NCV42,OUT035,1959.8685675993006
FDZ46,OUT046,1772.2720523865105
FDC15,OUT013,2480.5843911453017
FDD08,OUT019,-1122.6796975805328
FDY50,OUT049,1564.3496421346385
FDD36,OUT013,1980.2430293956477
FDG57,OUT027,2313.3000437706746
FDL21,OUT018,564.369743541173
FDN16,OUT027,3144.5285821261045
FDJ09,OUT027,2235.143941315468
FDS01,OUT010,957.755316866222
FDV33,OUT017,4166.344971257409
DRE12,OUT017,1913.7576276102964
FDR07,OUT013,1646.4605209405372
FDP48,OUT010,1066.3904531160515
NCB55,OUT035,1112.5141647416744
FDQ08,OUT013,1145.9574539185353
FDR34,OUT035,3783.6442405632715
FDO33,OUT046,1812.7728866607395
FDP13,OUT045,701.6390481192798
FDX12,OUT049,3915.697140072599
NCT06,OUT049,2703.7692180406857
FDR16,OUT019,1556.5364711495465
FDE36,OUT046,2650.7216603569864
FDZ36,OUT049,3044.9554569913716
FDV13,OUT045,1454.2088486378452
NCZ17,OUT035,804.3022249168753
FDU56,OUT045,2795.518241741593
FDM09,OUT035,2878.31386017038
FDV02,OUT017,2809.8836821844084
FDS34,OUT018,1605.6107700593486
FDA11,OUT049,1688.043976877743
FDP09,OUT017,3418.9329325537565
FDB29,OUT027,3325.3598132992174
FDT19,OUT017,2838.0364685256523
DRH15,OUT017,877.720029217915
FDY38,OUT046,3653.5237954142112
FDF14,OUT027,3844.3088188447186
FDN48,OUT010,-326.4043164162758
FDQ12,OUT013,3633.514062031424
NCJ43,OUT045,2637.6957651660864
FDE17,OUT019,583.6536987465736
FDB05,OUT035,3990.074672960529
FDH10,OUT045,2971.881852028967
NCR06,OUT017,853.2243964036329
FDU32,OUT018,1692.2624786077056
FDD56,OUT049,2875.554157113512
FDO36,OUT018,2584.3964187233655
FDH16,OUT010,-354.1856733030431
FDX10,OUT018,444.00374030167654
FDZ37,OUT017,1605.6452870377975
FDU31,OUT010,1576.7177726628338
DRC49,OUT049,2345.2881067014605
FDL15,OUT045,2375.5991002451806
FDN32,OUT019,1131.312059610726
DRH59,OUT027,2658.2574746807963
NCU29,OUT049,2438.9860479942668
FDR37,OUT019,1124.3000647428748
FDS14,OUT018,2220.717791194711
FDU02,OUT027,4947.950152706645
FDJ08,OUT035,3152.839055630703
NCZ06,OUT045,3829.779592365677
FDO31,OUT049,1529.0814119030356
FDH31,OUT018,1410.5829598773237
FDS58,OUT017,2677.66055848781
NCA53,OUT027,2293.6291031604037
FDF50,OUT046,3078.0291934468128
NCW42,OUT049,3537.6877638658234
NCQ17,OUT045,2372.3564553703836
FDK51,OUT018,3821.1707003464185
NCW41,OUT010,589.7216568821513
NCR29,OUT017,1055.9256204071357
FDB08,OUT019,628.3867891439829
FDA40,OUT027,2886.7781463314554
FDL14,OUT018,2290.814443847925
FDB47,OUT046,3232.617262145136
FDO03,OUT035,3730.885651147194
DRK13,OUT019,1182.897525053944
FDX13,OUT010,1964.3340905473528
FDF52,OUT046,2869.628592050867
FDT11,OUT013,3049.0163952773423
FDB08,OUT013,2579.349313674485
FDQ28,OUT018,2242.898378113197
FDD29,OUT045,3860.1319314120915
NCQ29,OUT027,5425.705120001306
NCO02,OUT013,1129.900609883553
FDR56,OUT010,1209.672068764357
NCM54,OUT049,2097.5733457850365
FDP51,OUT035,2075.659100709934
FDT38,OUT013,1456.518574890964
FDZ20,OUT018,3660.131613440526
FDJ53,OUT013,1993.0398371781985
