Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,3259.562084905661
NCP54,OUT013,2243.6695967213113
NCZ41,OUT049,1987.2510486486474
DRL49,OUT013,2309.200798
FDI05,OUT018,1202.6567333333328
FDY56,OUT045,3643.5197259842516
DRC13,OUT013,2243.6695967213113
NCV29,OUT017,3259.562084905661
FDR24,OUT049,1458.4550080536917
FDZ34,OUT018,2893.83982589928
FDP37,OUT035,2142.7435709401707
FDX08,OUT027,5329.314724444444
FDS57,OUT045,1827.832845454545
NCG18,OUT049,1682.2122382352939
FDK25,OUT018,2232.8470218487396
FDH53,OUT049,1202.6567333333328
DRI59,OUT018,3327.9525829268287
FDA52,OUT046,2778.5893175257743
FDT20,OUT010,92.67548155339807
FDE36,OUT019,425.93559145299156
FDI24,OUT017,2778.5893175257743
FDB28,OUT018,2893.83982589928
FDV11,OUT017,2552.0052351851864
FDP01,OUT046,2453.747700699301
FDD34,OUT027,4117.317712631579
FDJ50,OUT027,1378.2631852760749
FDZ44,OUT013,1922.149381714285
DRO59,OUT035,1103.1862133333332
DRB48,OUT045,677.1027476190474
FDR21,OUT018,2778.5893175257743
NCE42,OUT010,584.757764772727
FDO23,OUT046,1284.7897668711653
NCE30,OUT018,3327.9525829268287
FDQ22,OUT035,583.8145788617885
FDY01,OUT045,1827.832845454545
FDS08,OUT017,2778.5893175257743
FDG28,OUT018,3327.9525829268287
FDQ51,OUT018,798.2176035398227
FDB05,OUT017,4433.304032653061
FDO56,OUT049,1922.149381714285
FDE02,OUT018,1202.6567333333328
FDN45,OUT017,3737.2957751824797
FDS09,OUT013,713.8586545454547
NCA54,OUT018,3384.1080642424226
FDP09,OUT010,584.757764772727
FDC53,OUT045,1573.0706258064515
NCM55,OUT017,2939.348476190477
FDL09,OUT018,2232.8470218487396
FDA11,OUT019,219.2185209302325
FDA50,OUT045,1573.0706258064515
FDC23,OUT017,3259.562084905661
FDE22,OUT049,2286.41326736842
FDD23,OUT046,3391.591252727273
NCA29,OUT049,3259.562084905661
FDK38,OUT046,2286.41326736842
DRC13,OUT046,2243.6695967213113
NCP43,OUT049,2778.5893175257743
FDX28,OUT049,1461.8437959999992
FDF08,OUT049,1202.6567333333328
FDZ33,OUT046,2503.501336448598
FDD10,OUT049,2552.0052351851864
FDO58,OUT017,2453.747700699301
FDI50,OUT017,3945.432567213115
FDO58,OUT045,2453.747700699301
FDX08,OUT013,3384.1080642424226
NCK17,OUT010,92.67548155339807
FDF39,OUT035,4034.3003068965513
FDU45,OUT010,281.48208181818165
NCJ18,OUT018,1752.2524400000002
DRC27,OUT019,584.757764772727
DRC25,OUT035,1435.9121343749991
FDU59,OUT035,2503.501336448598
FDU28,OUT035,2939.348476190477
NCP30,OUT046,677.1027476190474
FDB39,OUT018,796.6402682539683
FDE41,OUT013,1435.9121343749991
DRH11,OUT010,165.9185816513762
FDA58,OUT045,3737.2957751824797
FDU50,OUT046,1922.149381714285
FDM34,OUT013,1987.2510486486474
FDM44,OUT027,2517.8820884848483
FDR39,OUT045,3384.1080642424226
FDM25,OUT045,3259.562084905661
FDQ49,OUT049,2453.747700699301
DRH25,OUT018,796.6402682539683
FDM09,OUT027,4117.317712631579
FDL44,OUT019,346.89728372093015
NCR42,OUT018,507.0464036697247
DRL59,OUT046,935.0323883040935
FDX43,OUT013,2286.41326736842
DRK47,OUT010,584.757764772727
FDU48,OUT018,1752.2524400000002
FDY12,OUT045,713.8586545454547
NCN43,OUT018,1752.2524400000002
NCM55,OUT018,3384.1080642424226
FDQ21,OUT027,3242.062071532848
FDX13,OUT035,4433.304032653061
NCK30,OUT027,6280.89088
FDG20,OUT049,2778.5893175257743
DRG27,OUT017,677.1027476190474
FDY14,OUT018,3327.9525829268287
FDP59,OUT035,1879.2570116129025
FDU60,OUT017,2453.747700699301
NCC18,OUT019,425.93559145299156
DRJ39,OUT017,4340.21835841584
FDS07,OUT049,1922.149381714285
FDM08,OUT027,5329.314724444444
FDP51,OUT045,1827.832845454545
FDU16,OUT035,1284.7897668711653
FDH12,OUT013,1649.299786000001
DRE48,OUT010,482.6995426229505
NCL42,OUT027,6280.89088
FDR21,OUT045,2778.5893175257743
NCW29,OUT035,2243.6695967213113
FDO11,OUT013,4034.3003068965513
NCM31,OUT049,2309.200798
FDV35,OUT019,346.89728372093015
FDF58,OUT017,935.0323883040935
NCE43,OUT049,2644.4778427083334
FDA02,OUT035,2644.4778427083334
DRL37,OUT010,92.67548155339807
FDR24,OUT018,1202.6567333333328
FDW59,OUT049,1202.6567333333328
FDS22,OUT049,677.1027476190474
FDW24,OUT017,713.8586545454547
FDU24,OUT035,1461.8437959999992
FDA21,OUT027,5329.314724444444
FDH58,OUT027,3242.062071532848
FDW36,OUT018,1372.6884907407407
FDI45,OUT027,4117.317712631579
FDU01,OUT018,2752.970934653465
FDF35,OUT027,2517.8820884848483
FDU43,OUT019,584.757764772727
FDE24,OUT019,346.89728372093015
FDK50,OUT049,2649.1102324324333
FDG31,OUT045,1103.1862133333332
FDC60,OUT045,1458.4550080536917
FDL36,OUT013,1458.4550080536917
FDP21,OUT013,2893.83982589928
FDW16,OUT045,1458.4550080536917
FDX02,OUT017,4340.21835841584
FDQ58,OUT027,4117.317712631579
FDT51,OUT046,1682.2122382352939
FDD59,OUT049,1202.6567333333328
NCM42,OUT018,1372.6884907407407
FDA57,OUT018,507.0464036697247
FDZ48,OUT035,1649.299786000001
FDE46,OUT045,2453.747700699301
NCZ30,OUT019,281.48208181818165
FDB56,OUT017,3391.591252727273
FDA25,OUT027,2517.8820884848483
FDD20,OUT013,2243.6695967213113
FDL25,OUT013,1435.9121343749991
NCO18,OUT049,2778.5893175257743
FDJ45,OUT017,583.8145788617885
FDR12,OUT035,2644.4778427083334
NCF19,OUT010,92.67548155339807
FDK25,OUT046,2503.501336448598
NCR17,OUT046,1922.149381714285
FDC52,OUT046,2649.1102324324333
NCA54,OUT017,3384.1080642424226
FDR45,OUT010,584.757764772727
NCM19,OUT049,1922.149381714285
FDF39,OUT027,6280.89088
FDX23,OUT049,1573.0706258064515
FDD58,OUT027,2517.8820884848483
FDX28,OUT013,1461.8437959999992
NCD31,OUT013,2644.4778427083334
FDU57,OUT018,2232.8470218487396
FDI27,OUT046,798.2176035398227
NCM42,OUT046,1682.2122382352939
FDD32,OUT027,2517.8820884848483
FDI34,OUT013,3454.0625591549283
NCM29,OUT049,2243.6695967213113
FDG46,OUT018,1752.2524400000002
DRC01,OUT010,92.67548155339807
FDB15,OUT027,6280.89088
NCA17,OUT027,4117.317712631579
FDF10,OUT046,3053.099877777779
FDR26,OUT027,5329.314724444444
FDI02,OUT049,1879.2570116129025
NCM54,OUT010,281.48208181818165
FDF14,OUT013,2649.1102324324333
FDJ33,OUT010,281.48208181818165
FDM20,OUT035,4340.21835841584
FDC03,OUT027,5329.314724444444
NCX05,OUT046,1922.149381714285
NCM41,OUT027,2517.8820884848483
NCU29,OUT010,346.89728372093015
FDQ59,OUT017,1435.9121343749991
FDH46,OUT010,219.2185209302325
FDH09,OUT013,713.8586545454547
NCD06,OUT045,798.2176035398227
FDC15,OUT035,2644.4778427083334
DRD37,OUT027,1378.2631852760749
FDT28,OUT027,4117.317712631579
FDR28,OUT027,4117.317712631579
FDT38,OUT017,1284.7897668711653
FDV34,OUT027,1378.2631852760749
FDY52,OUT035,935.0323883040935
FDB34,OUT013,1284.7897668711653
DRL23,OUT018,1372.6884907407407
DRB24,OUT046,2649.1102324324333
FDJ50,OUT046,935.0323883040935
FDQ49,OUT035,2453.747700699301
FDP20,OUT035,1987.2510486486474
FDV19,OUT027,4117.317712631579
NCR54,OUT045,3130.004904950494
FDO09,OUT010,584.757764772727
FDS57,OUT018,1752.2524400000002
FDN10,OUT049,1922.149381714285
FDV23,OUT049,2142.7435709401707
FDY28,OUT049,3454.0625591549283
DRG51,OUT013,2644.4778427083334
FDD45,OUT019,219.2185209302325
NCL18,OUT027,5329.314724444444
NCM29,OUT013,2243.6695967213113
FDF17,OUT027,5329.314724444444
FDE22,OUT017,2286.41326736842
FDQ22,OUT017,583.8145788617885
FDS01,OUT013,2778.5893175257743
FDW35,OUT027,1378.2631852760749
FDJ33,OUT046,2142.7435709401707
NCF54,OUT035,2778.5893175257743
FDE09,OUT013,1649.299786000001
NCE06,OUT045,2503.501336448598
DRH49,OUT049,1202.6567333333328
FDY43,OUT045,3053.099877777779
NCT05,OUT017,4034.3003068965513
FDZ34,OUT045,3391.591252727273
FDL38,OUT017,1458.4550080536917
FDZ31,OUT017,2939.348476190477
FDR14,OUT035,935.0323883040935
NCN54,OUT049,1458.4550080536917
NCC42,OUT027,3242.062071532848
FDK08,OUT017,1879.2570116129025
FDP59,OUT013,1879.2570116129025
FDV22,OUT035,2644.4778427083334
FDD33,OUT035,3737.2957751824797
DRE60,OUT027,6280.89088
FDK52,OUT046,3454.0625591549283
FDA02,OUT017,2644.4778427083334
FDM56,OUT049,1649.299786000001
FDE57,OUT035,2309.200798
FDM32,OUT045,1284.7897668711653
NCQ30,OUT027,3242.062071532848
FDQ27,OUT027,2517.8820884848483
FDT60,OUT027,3242.062071532848
FDU43,OUT049,4340.21835841584
NCO55,OUT035,1879.2570116129025
FDG02,OUT045,2752.970934653465
FDJ28,OUT013,2893.83982589928
FDP40,OUT045,1682.2122382352939
FDJ38,OUT045,3391.591252727273
NCC54,OUT017,3737.2957751824797
NCZ41,OUT046,1987.2510486486474
FDK38,OUT019,346.89728372093015
FDU52,OUT013,2286.41326736842
FDC40,OUT046,1103.1862133333332
NCR30,OUT017,1103.1862133333332
NCN18,OUT017,1461.8437959999992
FDB50,OUT035,1458.4550080536917
FDG04,OUT013,2752.970934653465
FDR26,OUT035,2778.5893175257743
NCT17,OUT018,2893.83982589928
FDX35,OUT027,6280.89088
FDS12,OUT046,2142.7435709401707
NCZ29,OUT027,3242.062071532848
FDB38,OUT010,346.89728372093015
FDP12,OUT013,507.0464036697247
FDP22,OUT046,713.8586545454547
FDS26,OUT018,3327.9525829268287
FDR52,OUT046,2939.348476190477
DRJ13,OUT046,2644.4778427083334
FDU48,OUT027,3242.062071532848
FDE29,OUT035,935.0323883040935
NCT29,OUT049,1987.2510486486474
DRK37,OUT018,2893.83982589928
FDK55,OUT046,1458.4550080536917
FDR07,OUT046,1573.0706258064515
FDO21,OUT027,5329.314724444444
FDK46,OUT049,4433.304032653061
FDB12,OUT045,1879.2570116129025
FDT31,OUT027,5329.314724444444
FDJ33,OUT045,1827.832845454545
FDC26,OUT027,3242.062071532848
NCQ02,OUT045,2752.970934653465
FDP08,OUT010,482.6995426229505
FDB11,OUT027,6280.89088
FDV55,OUT013,2644.4778427083334
FDW20,OUT049,2243.6695967213113
NCJ18,OUT019,281.48208181818165
FDC41,OUT018,1103.1862133333332
FDE14,OUT027,2517.8820884848483
FDG35,OUT013,2552.0052351851864
FDF45,OUT035,935.0323883040935
FDS19,OUT027,2517.8820884848483
FDS58,OUT019,346.89728372093015
FDA26,OUT017,3737.2957751824797
FDM32,OUT049,1202.6567333333328
FDL45,OUT046,2243.6695967213113
FDZ55,OUT049,2649.1102324324333
FDY37,OUT049,2309.200798
FDO46,OUT046,2752.970934653465
FDQ60,OUT046,2142.7435709401707
FDA19,OUT018,1752.2524400000002
FDL15,OUT046,2644.4778427083334
FDM10,OUT018,3327.9525829268287
NCL05,OUT017,677.1027476190474
DRK49,OUT010,92.67548155339807
NCE18,OUT027,6280.89088
FDG40,OUT049,583.8145788617885
DRI59,OUT045,4340.21835841584
FDK28,OUT035,4433.304032653061
NCD06,OUT019,92.67548155339807
FDO11,OUT019,584.757764772727
FDK27,OUT046,2243.6695967213113
FDT43,OUT027,1378.2631852760749
FDD38,OUT018,1372.6884907407407
FDA16,OUT049,3945.432567213115
FDL14,OUT027,4117.317712631579
NCM17,OUT049,677.1027476190474
FDD20,OUT045,1827.832845454545
FDA40,OUT045,1284.7897668711653
FDL43,OUT045,1435.9121343749991
FDV15,OUT045,1573.0706258064515
FDE52,OUT046,1435.9121343749991
NCL17,OUT010,346.89728372093015
NCJ31,OUT045,3737.2957751824797
FDR60,OUT045,1284.7897668711653
NCA18,OUT035,1922.149381714285
FDS21,OUT027,1378.2631852760749
FDW09,OUT035,1284.7897668711653
FDL26,OUT035,3053.099877777779
FDS47,OUT018,1202.6567333333328
FDC39,OUT046,3454.0625591549283
FDT51,OUT035,1682.2122382352939
FDK40,OUT035,4433.304032653061
NCG19,OUT045,3737.2957751824797
FDZ07,OUT046,935.0323883040935
FDF08,OUT027,2517.8820884848483
FDO04,OUT013,796.6402682539683
FDK41,OUT018,1458.4550080536917
FDP15,OUT049,4433.304032653061
NCD43,OUT018,1372.6884907407407
NCP18,OUT013,2644.4778427083334
FDZ51,OUT046,1284.7897668711653
DRH13,OUT035,1649.299786000001
FDF38,OUT045,677.1027476190474
NCI43,OUT045,713.8586545454547
FDM38,OUT027,1378.2631852760749
FDS03,OUT013,1103.1862133333332
DRJ47,OUT017,2778.5893175257743
FDT50,OUT010,219.2185209302325
FDV02,OUT046,3259.562084905661
NCG18,OUT017,1682.2122382352939
FDW52,OUT046,2644.4778427083334
FDS40,OUT035,583.8145788617885
FDN31,OUT017,2939.348476190477
FDA37,OUT045,1827.832845454545
FDA15,OUT046,4433.304032653061
FDL39,OUT046,3384.1080642424226
FDJ53,OUT045,1827.832845454545
FDX22,OUT013,3643.5197259842516
NCZ42,OUT045,3945.432567213115
FDD56,OUT027,4117.317712631579
FDD40,OUT017,2752.970934653465
FDS50,OUT013,4340.21835841584
NCN14,OUT013,3384.1080642424226
FDT15,OUT013,3384.1080642424226
NCS18,OUT027,2517.8820884848483
NCO26,OUT010,281.48208181818165
FDF58,OUT018,796.6402682539683
NCB19,OUT013,1458.4550080536917
FDH26,OUT017,2309.200798
DRB24,OUT027,4117.317712631579
FDA49,OUT018,1458.4550080536917
FDB32,OUT045,1573.0706258064515
FDI36,OUT017,3130.004904950494
NCA17,OUT010,346.89728372093015
FDH22,OUT013,2142.7435709401707
NCM26,OUT018,2232.8470218487396
FDT15,OUT027,5329.314724444444
FDB16,OUT018,1202.6567333333328
NCP54,OUT027,3242.062071532848
FDJ36,OUT013,1879.2570116129025
FDO28,OUT045,1827.832845454545
FDU09,OUT013,796.6402682539683
FDF29,OUT017,2243.6695967213113
FDY08,OUT013,2309.200798
DRJ59,OUT018,507.0464036697247
FDT23,OUT027,2517.8820884848483
FDU15,OUT018,507.0464036697247
FDT47,OUT013,1682.2122382352939
FDI53,OUT019,425.93559145299156
FDR59,OUT018,3327.9525829268287
FDD53,OUT035,677.1027476190474
FDY51,OUT017,3737.2957751824797
FDT04,OUT049,677.1027476190474
FDU51,OUT049,3259.562084905661
FDG14,OUT035,2286.41326736842
NCU06,OUT045,3737.2957751824797
DRG25,OUT046,3391.591252727273
DRH49,OUT035,1284.7897668711653
FDN15,OUT035,2243.6695967213113
FDL43,OUT018,1103.1862133333332
NCT18,OUT049,3384.1080642424226
NCB31,OUT013,4034.3003068965513
FDK57,OUT035,2142.7435709401707
FDY04,OUT019,425.93559145299156
NCP54,OUT046,2243.6695967213113
FDF41,OUT013,3454.0625591549283
FDM01,OUT045,1879.2570116129025
FDW03,OUT045,1682.2122382352939
FDF28,OUT045,1827.832845454545
FDY37,OUT017,2309.200798
FDQ03,OUT017,3737.2957751824797
FDP51,OUT027,3242.062071532848
FDJ40,OUT017,1879.2570116129025
FDC32,OUT049,1458.4550080536917
DRI49,OUT027,2517.8820884848483
NCW54,OUT017,935.0323883040935
FDF09,OUT017,583.8145788617885
FDP45,OUT018,3327.9525829268287
DRJ23,OUT018,2893.83982589928
FDS59,OUT017,1879.2570116129025
FDY08,OUT046,2142.7435709401707
FDX16,OUT049,3053.099877777779
FDY16,OUT018,3384.1080642424226
FDK32,OUT035,3053.099877777779
FDQ22,OUT013,507.0464036697247
NCC31,OUT018,2232.8470218487396
FDG58,OUT049,2286.41326736842
DRF48,OUT013,2893.83982589928
DRH36,OUT049,1103.1862133333332
NCR30,OUT035,1103.1862133333332
FDB03,OUT019,584.757764772727
FDZ28,OUT027,3242.062071532848
FDR35,OUT017,3130.004904950494
DRD15,OUT027,6280.89088
FDJ33,OUT019,281.48208181818165
FDA56,OUT010,281.48208181818165
FDP56,OUT046,798.2176035398227
NCT30,OUT046,798.2176035398227
FDK15,OUT017,1573.0706258064515
FDH44,OUT018,2232.8470218487396
FDV01,OUT013,2453.747700699301
DRG03,OUT017,2644.4778427083334
FDG50,OUT027,2517.8820884848483
FDR16,OUT010,584.757764772727
FDZ60,OUT046,1649.299786000001
DRG03,OUT045,2644.4778427083334
FDS56,OUT018,3327.9525829268287
FDU33,OUT045,798.2176035398227
DRD27,OUT035,1461.8437959999992
FDW22,OUT046,3945.432567213115
DRA24,OUT045,2453.747700699301
FDF38,OUT049,677.1027476190474
FDX48,OUT013,2644.4778427083334
FDS58,OUT018,2232.8470218487396
FDC32,OUT046,1458.4550080536917
NCQ29,OUT045,4034.3003068965513
DRK39,OUT018,1202.6567333333328
NCS38,OUT017,1922.149381714285
DRO47,OUT013,1649.299786000001
DRG27,OUT027,1378.2631852760749
FDC57,OUT027,5329.314724444444
FDS55,OUT046,2286.41326736842
NCJ06,OUT018,1752.2524400000002
FDO01,OUT019,281.48208181818165
NCM55,OUT045,2939.348476190477
FDC52,OUT049,2649.1102324324333
FDQ15,OUT045,1284.7897668711653
NCT30,OUT027,1378.2631852760749
NCR42,OUT027,1378.2631852760749
FDD28,OUT035,935.0323883040935
FDQ34,OUT049,1573.0706258064515
FDZ12,OUT027,3242.062071532848
DRE13,OUT019,219.2185209302325
NCN07,OUT019,281.48208181818165
FDM28,OUT035,3384.1080642424226
FDI10,OUT017,3259.562084905661
FDQ25,OUT013,2649.1102324324333
FDA38,OUT010,584.757764772727
DRI13,OUT049,3945.432567213115
FDY20,OUT027,2517.8820884848483
NCZ53,OUT035,3391.591252727273
NCM31,OUT013,2286.41326736842
DRB01,OUT017,3391.591252727273
DRF37,OUT046,4433.304032653061
NCF42,OUT049,2778.5893175257743
FDF16,OUT018,2232.8470218487396
FDB41,OUT013,798.2176035398227
FDR34,OUT013,3643.5197259842516
FDR15,OUT018,2232.8470218487396
NCV42,OUT019,281.48208181818165
FDW51,OUT035,3737.2957751824797
FDU36,OUT017,1573.0706258064515
FDX60,OUT049,1202.6567333333328
FDY03,OUT035,1922.149381714285
FDW55,OUT045,3945.432567213115
FDT01,OUT010,584.757764772727
FDG58,OUT013,2286.41326736842
FDK21,OUT017,4433.304032653061
NCS41,OUT019,482.6995426229505
FDS10,OUT045,3384.1080642424226
NCT53,OUT046,2286.41326736842
FDJ28,OUT018,2893.83982589928
FDX44,OUT045,1435.9121343749991
FDT20,OUT018,507.0464036697247
FDO44,OUT017,1461.8437959999992
NCX17,OUT049,3454.0625591549283
FDY01,OUT017,1922.149381714285
FDJ12,OUT027,5329.314724444444
DRK35,OUT018,507.0464036697247
FDD47,OUT019,425.93559145299156
NCM53,OUT035,1879.2570116129025
FDO45,OUT013,1284.7897668711653
NCM42,OUT010,281.48208181818165
FDE04,OUT046,3259.562084905661
NCI30,OUT027,6280.89088
FDZ19,OUT013,2778.5893175257743
FDW57,OUT013,2552.0052351851864
FDA25,OUT013,1879.2570116129025
FDT22,OUT046,935.0323883040935
FDP51,OUT013,2142.7435709401707
FDD48,OUT027,3242.062071532848
FDY39,OUT035,3384.1080642424226
FDO48,OUT010,584.757764772727
FDD23,OUT027,5329.314724444444
DRN35,OUT027,1378.2631852760749
FDT01,OUT035,3737.2957751824797
FDC20,OUT010,165.9185816513762
DRJ35,OUT035,935.0323883040935
FDB32,OUT046,1458.4550080536917
FDL24,OUT046,3259.562084905661
NCV42,OUT035,1922.149381714285
FDZ46,OUT046,1649.299786000001
FDC15,OUT013,2644.4778427083334
FDD08,OUT019,92.67548155339807
FDY50,OUT049,1202.6567333333328
FDD36,OUT013,2243.6695967213113
FDG57,OUT027,1378.2631852760749
FDL21,OUT018,507.0464036697247
FDN16,OUT027,2517.8820884848483
FDJ09,OUT027,1378.2631852760749
FDS01,OUT010,425.93559145299156
FDV33,OUT017,4034.3003068965513
DRE12,OUT017,1922.149381714285
FDR07,OUT013,1573.0706258064515
FDP48,OUT010,482.6995426229505
NCB55,OUT035,935.0323883040935
FDQ08,OUT013,796.6402682539683
FDR34,OUT035,3643.5197259842516
FDO33,OUT046,1649.299786000001
FDP13,OUT045,677.1027476190474
FDX12,OUT049,3945.432567213115
NCT06,OUT049,3053.099877777779
FDR16,OUT019,584.757764772727
FDE36,OUT046,2286.41326736842
FDZ36,OUT049,3384.1080642424226
FDV13,OUT045,1284.7897668711653
NCZ17,OUT035,583.8145788617885
FDU56,OUT045,3384.1080642424226
FDM09,OUT035,2778.5893175257743
FDV02,OUT017,3259.562084905661
FDS34,OUT018,1752.2524400000002
FDA11,OUT049,1573.0706258064515
FDP09,OUT017,3643.5197259842516
FDB29,OUT027,3242.062071532848
FDT19,OUT017,3259.562084905661
DRH15,OUT017,677.1027476190474
FDY38,OUT046,3454.0625591549283
FDF14,OUT027,4117.317712631579
FDN48,OUT010,219.2185209302325
FDQ12,OUT013,3643.5197259842516
NCJ43,OUT045,2552.0052351851864
FDE17,OUT019,346.89728372093015
FDB05,OUT035,4433.304032653061
FDH10,OUT045,2939.348476190477
NCR06,OUT017,677.1027476190474
FDU32,OUT018,1752.2524400000002
FDD56,OUT049,2778.5893175257743
FDO36,OUT018,3384.1080642424226
FDH16,OUT010,219.2185209302325
FDX10,OUT018,507.0464036697247
FDZ37,OUT017,1435.9121343749991
FDU31,OUT010,584.757764772727
DRC49,OUT049,2309.200798
FDL15,OUT045,2644.4778427083334
FDN32,OUT019,482.6995426229505
DRH59,OUT027,1378.2631852760749
NCU29,OUT049,2649.1102324324333
FDR37,OUT019,482.6995426229505
FDS14,OUT018,2232.8470218487396
FDU02,OUT027,6280.89088
FDJ08,OUT035,3391.591252727273
NCZ06,OUT045,4034.3003068965513
FDO31,OUT049,1458.4550080536917
FDH31,OUT018,1372.6884907407407
FDS58,OUT017,2649.1102324324333
NCA53,OUT027,1378.2631852760749
FDF50,OUT046,3391.591252727273
NCW42,OUT049,4340.21835841584
NCQ17,OUT045,2503.501336448598
FDK51,OUT018,3327.9525829268287
NCW41,OUT010,346.89728372093015
NCR29,OUT017,935.0323883040935
FDB08,OUT019,346.89728372093015
FDA40,OUT027,2517.8820884848483
FDL14,OUT018,2232.8470218487396
FDB47,OUT046,3454.0625591549283
FDO03,OUT035,4340.21835841584
DRK13,OUT019,482.6995426229505
FDX13,OUT010,584.757764772727
FDF52,OUT046,3384.1080642424226
FDT11,OUT013,2893.83982589928
FDB08,OUT013,2649.1102324324333
FDQ28,OUT018,2232.8470218487396
FDD29,OUT045,4433.304032653061
NCQ29,OUT027,6280.89088
NCO02,OUT013,1103.1862133333332
FDR56,OUT010,482.6995426229505
NCM54,OUT049,1987.2510486486474
FDP51,OUT035,1922.149381714285
FDT38,OUT013,1284.7897668711653
FDZ20,OUT018,3327.9525829268287
FDJ53,OUT013,1987.2510486486474
FDX13,OUT049,4433.304032653061
FDP58,OUT035,3737.2957751824797
NCK31,OUT019,165.9185816513762
FDA35,OUT018,1752.2524400000002
FDV37,OUT018,2893.83982589928
NCO07,OUT027,5329.314724444444
FDA20,OUT045,3391.591252727273
FDZ59,OUT035,2503.501336448598
NCY17,OUT017,677.1027476190474
FDQ28,OUT035,2644.4778427083334
FDV35,OUT017,2453.747700699301
FDQ36,OUT013,507.0464036697247
